duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
29,"Meadow Mage",38,135,100,100,0
29,"Meadow Mage",39,135,100,100,0
29,"Meadow Mage",40,135,100,100,0
29,"Meadow Mage",41,0,100,100,0
29,"Meadow Mage",42,0,100,100,0
29,"Meadow Mage",43,0,100,100,0
29,"Meadow Mage",44,0,100,100,0
29,"Meadow Mage",45,0,100,100,0
29,"Meadow Mage",46,135,0,100,0
29,"Meadow Mage",47,135,0,100,0
29,"Meadow Mage",48,135,0,100,0
29,"Meadow Mage",49,135,0,100,0
29,"Meadow Mage",50,132,0,100,0
29,"Meadow Mage",51,0,0,100,0
29,"Meadow Mage",52,0,0,100,0
29,"Meadow Mage",53,0,0,100,0
29,"Meadow Mage",54,0,0,93,0
29,"Meadow Mage",55,0,0,90,0
29,"Meadow Mage",58,130,0,0,0
29,"Meadow Mage",59,130,0,0,0
29,"Meadow Mage",60,130,0,0,0
29,"Meadow Mage",63,130,0,0,0
29,"Meadow Mage",64,130,0,0,0
29,"Meadow Mage",156,0,98,0,0
29,"Meadow Mage",157,0,90,0,0
29,"Meadow Mage",158,0,90,0,0
29,"Meadow Mage",159,0,90,0,0
29,"Meadow Mage",160,0,90,0,0
29,"Meadow Mage",161,0,90,0,0
29,"Meadow Mage",162,0,90,0,0
29,"Meadow Mage",163,0,90,0,0
29,"Meadow Mage",164,0,90,0,0
29,"Meadow Mage",165,0,90,0,0
29,"Meadow Mage",247,0,5,2,0
29,"Meadow Mage",257,0,10,5,0
29,"Meadow Mage",258,0,5,2,0
29,"Meadow Mage",260,0,10,5,0
29,"Meadow Mage",261,0,5,2,0
29,"Meadow Mage",262,0,5,2,0
29,"Meadow Mage",263,0,10,5,0
29,"Meadow Mage",264,0,5,2,0
29,"Meadow Mage",274,0,10,5,0
29,"Meadow Mage",277,0,5,2,0
29,"Meadow Mage",285,0,10,5,0
29,"Meadow Mage",298,0,10,5,0
29,"Meadow Mage",299,0,5,2,0
29,"Meadow Mage",301,0,0,0,120
29,"Meadow Mage",302,0,0,0,120
29,"Meadow Mage",303,0,0,0,120
29,"Meadow Mage",304,0,0,0,120
29,"Meadow Mage",305,0,0,0,120
29,"Meadow Mage",306,0,0,0,120
29,"Meadow Mage",307,0,0,0,120
29,"Meadow Mage",308,0,0,0,120
29,"Meadow Mage",309,0,0,0,120
29,"Meadow Mage",310,0,0,0,120
29,"Meadow Mage",311,0,0,0,120
29,"Meadow Mage",312,0,0,0,120
29,"Meadow Mage",315,0,0,0,120
29,"Meadow Mage",327,0,0,0,120
29,"Meadow Mage",337,25,0,0,0
29,"Meadow Mage",396,0,5,2,0
29,"Meadow Mage",398,0,5,2,0
29,"Meadow Mage",399,0,10,5,0
29,"Meadow Mage",430,0,5,2,0
29,"Meadow Mage",457,0,10,5,0
29,"Meadow Mage",484,0,10,5,0
29,"Meadow Mage",654,0,0,0,120
29,"Meadow Mage",668,0,0,0,248
29,"Meadow Mage",686,26,0,0,0
30,"High Mage Kepura",1,135,0,0,0
30,"High Mage Kepura",2,135,0,0,0
30,"High Mage Kepura",3,135,0,0,0
30,"High Mage Kepura",36,130,75,90,0
30,"High Mage Kepura",37,130,75,90,0
30,"High Mage Kepura",38,0,75,90,0
30,"High Mage Kepura",39,130,75,90,0
30,"High Mage Kepura",40,0,75,90,0
30,"High Mage Kepura",41,0,75,90,0
30,"High Mage Kepura",42,0,75,90,0
30,"High Mage Kepura",43,0,75,90,0
30,"High Mage Kepura",44,0,75,90,0
30,"High Mage Kepura",45,0,75,90,0
30,"High Mage Kepura",46,0,75,90,0
30,"High Mage Kepura",47,0,75,90,0
30,"High Mage Kepura",48,0,75,90,0
30,"High Mage Kepura",49,0,75,90,0
30,"High Mage Kepura",50,0,75,90,0
30,"High Mage Kepura",51,0,75,90,0
30,"High Mage Kepura",52,0,75,88,0
30,"High Mage Kepura",53,0,73,80,0
30,"High Mage Kepura",54,0,70,80,0
30,"High Mage Kepura",55,0,70,80,0
30,"High Mage Kepura",70,130,0,0,0
30,"High Mage Kepura",74,130,0,0,0
30,"High Mage Kepura",75,130,0,0,0
30,"High Mage Kepura",76,130,0,0,0
30,"High Mage Kepura",77,130,0,0,0
30,"High Mage Kepura",78,128,0,0,0
30,"High Mage Kepura",247,0,20,10,0
30,"High Mage Kepura",257,200,40,20,0
30,"High Mage Kepura",258,200,20,10,0
30,"High Mage Kepura",260,0,40,20,0
30,"High Mage Kepura",261,0,20,10,0
30,"High Mage Kepura",262,0,20,10,0
30,"High Mage Kepura",263,0,40,20,0
30,"High Mage Kepura",264,25,20,10,0
30,"High Mage Kepura",274,0,40,20,0
30,"High Mage Kepura",277,0,20,10,0
30,"High Mage Kepura",285,0,40,20,0
30,"High Mage Kepura",298,0,40,20,0
30,"High Mage Kepura",299,0,20,10,0
30,"High Mage Kepura",301,0,0,0,100
30,"High Mage Kepura",302,0,0,0,90
30,"High Mage Kepura",303,0,0,0,90
30,"High Mage Kepura",304,0,0,0,90
30,"High Mage Kepura",305,0,0,0,90
30,"High Mage Kepura",306,0,0,0,90
30,"High Mage Kepura",307,0,0,0,90
30,"High Mage Kepura",308,0,0,0,90
30,"High Mage Kepura",309,0,0,0,90
30,"High Mage Kepura",310,0,0,0,90
30,"High Mage Kepura",311,0,0,0,90
30,"High Mage Kepura",312,0,0,0,90
30,"High Mage Kepura",315,0,0,0,90
30,"High Mage Kepura",327,0,0,0,90
30,"High Mage Kepura",330,0,0,0,90
30,"High Mage Kepura",331,0,0,0,90
30,"High Mage Kepura",332,0,0,0,90
30,"High Mage Kepura",333,0,0,0,90
30,"High Mage Kepura",334,0,0,0,90
30,"High Mage Kepura",335,0,0,0,90
30,"High Mage Kepura",337,25,0,0,0
30,"High Mage Kepura",396,0,20,10,0
30,"High Mage Kepura",398,0,20,10,0
30,"High Mage Kepura",399,0,40,20,0
30,"High Mage Kepura",430,0,20,10,0
30,"High Mage Kepura",457,0,40,20,0
30,"High Mage Kepura",484,0,40,20,0
30,"High Mage Kepura",657,0,0,0,148
30,"High Mage Kepura",668,0,0,0,90
30,"High Mage Kepura",686,25,0,0,0
31,"Labyrinth Mage",1,0,60,90,0
31,"Labyrinth Mage",2,0,60,88,0
31,"Labyrinth Mage",3,0,60,80,0
31,"Labyrinth Mage",4,0,60,80,0
31,"Labyrinth Mage",5,0,60,80,0
31,"Labyrinth Mage",6,0,60,80,0
31,"Labyrinth Mage",7,0,60,80,0
31,"Labyrinth Mage",8,0,60,80,0
31,"Labyrinth Mage",9,0,60,80,0
31,"Labyrinth Mage",10,0,60,80,0
31,"Labyrinth Mage",11,0,0,80,0
31,"Labyrinth Mage",12,0,0,80,0
31,"Labyrinth Mage",13,0,0,80,0
31,"Labyrinth Mage",14,0,0,80,0
31,"Labyrinth Mage",15,0,0,80,0
31,"Labyrinth Mage",16,0,0,80,0
31,"Labyrinth Mage",22,0,0,80,0
31,"Labyrinth Mage",23,0,0,80,0
31,"Labyrinth Mage",24,0,0,80,0
31,"Labyrinth Mage",25,0,0,80,0
31,"Labyrinth Mage",36,0,60,0,0
31,"Labyrinth Mage",37,0,60,0,0
31,"Labyrinth Mage",38,0,60,0,0
31,"Labyrinth Mage",39,0,60,0,0
31,"Labyrinth Mage",40,0,60,0,0
31,"Labyrinth Mage",41,0,60,0,0
31,"Labyrinth Mage",42,0,60,0,0
31,"Labyrinth Mage",43,0,60,0,0
31,"Labyrinth Mage",44,0,58,0,0
31,"Labyrinth Mage",45,0,50,0,0
31,"Labyrinth Mage",136,145,0,0,0
31,"Labyrinth Mage",138,145,0,0,0
31,"Labyrinth Mage",141,145,0,0,0
31,"Labyrinth Mage",143,145,0,0,0
31,"Labyrinth Mage",145,145,0,0,0
31,"Labyrinth Mage",146,145,0,0,0
31,"Labyrinth Mage",147,145,0,0,0
31,"Labyrinth Mage",148,145,0,0,0
31,"Labyrinth Mage",149,145,0,0,0
31,"Labyrinth Mage",150,145,0,0,0
31,"Labyrinth Mage",337,25,0,0,0
31,"Labyrinth Mage",373,0,40,20,0
31,"Labyrinth Mage",374,0,40,20,0
31,"Labyrinth Mage",379,183,40,20,0
31,"Labyrinth Mage",380,183,40,20,0
31,"Labyrinth Mage",391,0,20,10,0
31,"Labyrinth Mage",395,0,20,10,0
31,"Labyrinth Mage",432,0,20,10,0
31,"Labyrinth Mage",453,0,20,10,0
31,"Labyrinth Mage",459,0,20,10,0
31,"Labyrinth Mage",476,0,40,20,0
31,"Labyrinth Mage",478,0,40,20,0
31,"Labyrinth Mage",479,182,40,20,0
31,"Labyrinth Mage",480,0,40,20,0
31,"Labyrinth Mage",481,0,40,20,0
31,"Labyrinth Mage",482,0,40,20,0
31,"Labyrinth Mage",483,0,40,20,0
31,"Labyrinth Mage",484,0,40,20,0
31,"Labyrinth Mage",485,0,40,20,0
31,"Labyrinth Mage",486,0,40,20,0
31,"Labyrinth Mage",487,0,20,10,0
31,"Labyrinth Mage",488,0,40,20,0
31,"Labyrinth Mage",490,0,40,20,0
31,"Labyrinth Mage",491,0,40,20,0
31,"Labyrinth Mage",492,0,20,10,0
31,"Labyrinth Mage",494,0,40,20,0
31,"Labyrinth Mage",668,0,0,0,2048
31,"Labyrinth Mage",686,25,0,0,0
32,"Seto 2nd",1,120,90,100,0
32,"Seto 2nd",2,120,90,100,0
32,"Seto 2nd",3,120,88,100,0
32,"Seto 2nd",4,120,80,98,0
32,"Seto 2nd",5,120,80,90,0
32,"Seto 2nd",6,120,80,90,0
32,"Seto 2nd",7,0,80,90,0
32,"Seto 2nd",8,0,80,90,0
32,"Seto 2nd",9,0,80,90,0
32,"Seto 2nd",10,0,80,90,0
32,"Seto 2nd",12,120,0,0,0
32,"Seto 2nd",36,120,0,0,0
32,"Seto 2nd",37,120,0,0,0
32,"Seto 2nd",38,120,0,0,0
32,"Seto 2nd",66,0,80,90,0
32,"Seto 2nd",67,0,80,90,0
32,"Seto 2nd",68,0,80,90,0
32,"Seto 2nd",69,0,80,90,0
32,"Seto 2nd",70,0,80,90,0
32,"Seto 2nd",71,0,80,90,0
32,"Seto 2nd",72,0,80,90,0
32,"Seto 2nd",73,0,80,90,0
32,"Seto 2nd",74,0,80,90,0
32,"Seto 2nd",75,0,80,90,0
32,"Seto 2nd",186,0,40,20,0
32,"Seto 2nd",187,0,20,10,0
32,"Seto 2nd",191,0,40,20,0
32,"Seto 2nd",192,0,20,10,0
32,"Seto 2nd",194,0,40,20,0
32,"Seto 2nd",195,0,20,10,0
32,"Seto 2nd",199,208,20,10,0
32,"Seto 2nd",200,200,0,0,0
32,"Seto 2nd",206,0,40,20,0
32,"Seto 2nd",207,0,20,10,0
32,"Seto 2nd",210,0,40,20,0
32,"Seto 2nd",211,0,20,10,0
32,"Seto 2nd",219,0,40,20,0
32,"Seto 2nd",220,0,20,10,0
32,"Seto 2nd",337,20,0,0,0
32,"Seto 2nd",468,200,20,10,0
32,"Seto 2nd",469,200,20,10,0
32,"Seto 2nd",668,0,0,0,2048
32,"Seto 2nd",686,20,0,0,0
33,"Guardian Sebek",1,0,100,100,0
33,"Guardian Sebek",2,0,100,100,0
33,"Guardian Sebek",3,0,100,100,0
33,"Guardian Sebek",4,0,100,100,0
33,"Guardian Sebek",5,0,100,100,0
33,"Guardian Sebek",6,0,100,100,0
33,"Guardian Sebek",7,0,100,100,0
33,"Guardian Sebek",8,0,100,100,0
33,"Guardian Sebek",9,0,100,100,0
33,"Guardian Sebek",10,0,100,100,0
33,"Guardian Sebek",12,145,0,0,0
33,"Guardian Sebek",66,0,100,100,0
33,"Guardian Sebek",67,0,100,100,0
33,"Guardian Sebek",68,0,90,100,0
33,"Guardian Sebek",69,0,90,100,0
33,"Guardian Sebek",70,0,90,100,0
33,"Guardian Sebek",71,0,90,100,0
33,"Guardian Sebek",72,0,90,100,0
33,"Guardian Sebek",73,0,90,90,0
33,"Guardian Sebek",74,0,90,90,0
33,"Guardian Sebek",75,0,88,90,0
33,"Guardian Sebek",196,0,10,6,0
33,"Guardian Sebek",209,145,0,0,0
33,"Guardian Sebek",216,145,0,0,0
33,"Guardian Sebek",237,145,10,6,0
33,"Guardian Sebek",239,145,0,0,0
33,"Guardian Sebek",240,145,10,6,0
33,"Guardian Sebek",244,145,0,0,0
33,"Guardian Sebek",248,145,10,6,0
33,"Guardian Sebek",250,0,10,6,0
33,"Guardian Sebek",254,145,10,6,0
33,"Guardian Sebek",272,145,0,0,0
33,"Guardian Sebek",284,145,0,0,0
33,"Guardian Sebek",294,145,0,0,0
33,"Guardian Sebek",337,26,0,0,0
33,"Guardian Sebek",359,0,10,6,0
33,"Guardian Sebek",363,0,10,6,0
33,"Guardian Sebek",372,0,10,6,0
33,"Guardian Sebek",381,142,10,6,0
33,"Guardian Sebek",387,0,10,6,0
33,"Guardian Sebek",410,0,10,6,0
33,"Guardian Sebek",466,0,10,6,0
33,"Guardian Sebek",668,0,0,0,2048
33,"Guardian Sebek",686,140,0,0,0
34,"Guardian Neku",1,0,100,100,0
34,"Guardian Neku",2,0,100,100,0
34,"Guardian Neku",3,0,100,100,0
34,"Guardian Neku",4,0,100,100,0
34,"Guardian Neku",5,0,100,100,0
34,"Guardian Neku",6,0,100,100,0
34,"Guardian Neku",7,0,100,100,0
34,"Guardian Neku",8,0,100,100,0
34,"Guardian Neku",9,0,100,100,0
34,"Guardian Neku",10,0,100,100,0
34,"Guardian Neku",26,0,100,100,0
34,"Guardian Neku",27,0,100,100,0
34,"Guardian Neku",28,0,98,100,0
34,"Guardian Neku",29,0,90,100,0
34,"Guardian Neku",30,0,90,100,0
34,"Guardian Neku",31,0,90,100,0
34,"Guardian Neku",32,0,90,100,0
34,"Guardian Neku",33,0,90,96,0
34,"Guardian Neku",34,0,90,90,0
34,"Guardian Neku",35,0,90,90,0
34,"Guardian Neku",209,145,10,6,0
34,"Guardian Neku",212,0,10,6,0
34,"Guardian Neku",216,145,0,0,0
34,"Guardian Neku",246,145,10,6,0
34,"Guardian Neku",270,145,0,0,0
34,"Guardian Neku",273,145,10,6,0
34,"Guardian Neku",275,0,10,6,0
34,"Guardian Neku",276,50,10,6,0
34,"Guardian Neku",278,145,10,6,0
34,"Guardian Neku",280,145,10,6,0
34,"Guardian Neku",284,50,10,6,0
34,"Guardian Neku",294,145,10,6,0
34,"Guardian Neku",337,25,0,0,0
34,"Guardian Neku",381,0,10,6,0
34,"Guardian Neku",383,145,10,6,0
34,"Guardian Neku",416,50,0,0,0
34,"Guardian Neku",431,145,0,0,0
34,"Guardian Neku",435,143,0,0,0
34,"Guardian Neku",456,140,0,0,0
34,"Guardian Neku",668,0,0,0,2048
34,"Guardian Neku",686,140,0,0,0
35,"Heishin 2nd",11,0,75,80,0
35,"Heishin 2nd",12,0,75,80,0
35,"Heishin 2nd",13,0,75,80,0
35,"Heishin 2nd",14,0,75,80,0
35,"Heishin 2nd",15,0,75,80,0
35,"Heishin 2nd",16,0,75,80,0
35,"Heishin 2nd",17,0,75,80,0
35,"Heishin 2nd",18,0,75,80,0
35,"Heishin 2nd",19,0,75,76,0
35,"Heishin 2nd",20,0,75,75,0
35,"Heishin 2nd",21,0,75,75,0
35,"Heishin 2nd",22,0,75,75,0
35,"Heishin 2nd",23,0,75,75,0
35,"Heishin 2nd",24,0,75,75,0
35,"Heishin 2nd",25,0,75,75,0
35,"Heishin 2nd",26,0,73,75,0
35,"Heishin 2nd",27,0,70,75,0
35,"Heishin 2nd",28,0,70,75,0
35,"Heishin 2nd",29,0,70,75,0
35,"Heishin 2nd",30,0,70,75,0
35,"Heishin 2nd",31,0,70,75,0
35,"Heishin 2nd",32,0,70,75,0
35,"Heishin 2nd",33,0,70,75,0
35,"Heishin 2nd",34,0,70,75,0
35,"Heishin 2nd",35,0,70,75,0
35,"Heishin 2nd",209,121,0,0,0
35,"Heishin 2nd",216,120,0,0,0
35,"Heishin 2nd",230,120,10,6,0
35,"Heishin 2nd",233,120,10,6,0
35,"Heishin 2nd",234,120,10,6,0
35,"Heishin 2nd",235,120,10,6,0
35,"Heishin 2nd",238,120,10,6,0
35,"Heishin 2nd",240,120,0,0,0
35,"Heishin 2nd",244,120,0,0,0
35,"Heishin 2nd",248,120,0,0,0
35,"Heishin 2nd",254,120,0,0,0
35,"Heishin 2nd",259,0,10,6,0
35,"Heishin 2nd",276,0,10,6,0
35,"Heishin 2nd",278,0,10,6,0
35,"Heishin 2nd",282,51,10,6,0
35,"Heishin 2nd",284,120,0,0,0
35,"Heishin 2nd",286,0,10,6,0
35,"Heishin 2nd",294,120,0,0,0
35,"Heishin 2nd",337,25,0,0,0
35,"Heishin 2nd",381,120,10,6,0
35,"Heishin 2nd",402,120,10,6,0
35,"Heishin 2nd",422,51,10,6,0
35,"Heishin 2nd",442,0,10,6,0
35,"Heishin 2nd",454,0,10,6,0
35,"Heishin 2nd",455,0,10,6,0
35,"Heishin 2nd",459,0,10,6,0
35,"Heishin 2nd",460,0,10,6,0
35,"Heishin 2nd",461,0,10,6,0
35,"Heishin 2nd",465,0,10,6,0
35,"Heishin 2nd",493,0,10,6,0
35,"Heishin 2nd",495,0,10,6,0
35,"Heishin 2nd",668,0,0,0,2048
35,"Heishin 2nd",686,120,0,0,0
36,"Seto 3rd",1,0,100,100,0
36,"Seto 3rd",2,0,100,100,0
36,"Seto 3rd",3,0,98,100,0
36,"Seto 3rd",4,0,90,100,0
36,"Seto 3rd",5,0,90,100,0
36,"Seto 3rd",6,0,90,100,0
36,"Seto 3rd",7,0,90,100,0
36,"Seto 3rd",8,0,90,100,0
36,"Seto 3rd",9,0,90,100,0
36,"Seto 3rd",10,0,90,92,0
36,"Seto 3rd",11,0,0,90,0
36,"Seto 3rd",12,0,0,90,0
36,"Seto 3rd",13,0,0,90,0
36,"Seto 3rd",14,0,0,90,0
36,"Seto 3rd",15,0,0,90,0
36,"Seto 3rd",16,0,0,90,0
36,"Seto 3rd",22,0,0,90,0
36,"Seto 3rd",23,0,0,90,0
36,"Seto 3rd",24,0,0,90,0
36,"Seto 3rd",25,0,0,90,0
36,"Seto 3rd",56,0,90,0,0
36,"Seto 3rd",57,0,90,0,0
36,"Seto 3rd",58,0,85,0,0
36,"Seto 3rd",59,0,85,0,0
36,"Seto 3rd",60,0,85,0,0
36,"Seto 3rd",61,0,85,0,0
36,"Seto 3rd",62,0,85,0,0
36,"Seto 3rd",63,0,85,0,0
36,"Seto 3rd",64,0,85,0,0
36,"Seto 3rd",65,0,85,0,0
36,"Seto 3rd",188,130,10,6,0
36,"Seto 3rd",190,0,10,6,0
36,"Seto 3rd",193,130,10,6,0
36,"Seto 3rd",196,130,10,6,0
36,"Seto 3rd",197,130,10,6,0
36,"Seto 3rd",198,130,10,6,0
36,"Seto 3rd",199,200,10,6,0
36,"Seto 3rd",200,200,10,6,0
36,"Seto 3rd",201,200,10,6,0
36,"Seto 3rd",202,51,10,6,0
36,"Seto 3rd",203,51,10,6,0
36,"Seto 3rd",204,200,10,6,0
36,"Seto 3rd",209,0,10,6,0
36,"Seto 3rd",212,129,10,6,0
36,"Seto 3rd",216,120,0,0,0
36,"Seto 3rd",218,0,10,6,0
36,"Seto 3rd",221,51,10,6,0
36,"Seto 3rd",223,0,10,6,0
36,"Seto 3rd",226,0,10,6,0
36,"Seto 3rd",227,0,10,6,0
36,"Seto 3rd",228,51,10,6,0
36,"Seto 3rd",337,25,0,0,0
36,"Seto 3rd",414,0,10,6,0
36,"Seto 3rd",456,0,10,6,0
36,"Seto 3rd",460,0,10,6,0
36,"Seto 3rd",461,0,10,6,0
36,"Seto 3rd",468,0,10,6,0
36,"Seto 3rd",469,0,10,6,0
36,"Seto 3rd",668,0,0,0,2048
36,"Seto 3rd",686,120,0,0,0
37,"DarkNite",1,0,0,80,0
37,"DarkNite",2,0,0,80,0
37,"DarkNite",3,0,0,80,0
37,"DarkNite",4,0,0,80,0
37,"DarkNite",5,0,0,80,0
37,"DarkNite",6,0,0,80,0
37,"DarkNite",7,0,0,80,0
37,"DarkNite",8,0,0,76,0
37,"DarkNite",9,0,0,70,0
37,"DarkNite",10,0,0,70,0
37,"DarkNite",11,0,0,70,0
37,"DarkNite",12,0,0,70,0
37,"DarkNite",13,0,0,70,0
37,"DarkNite",14,0,0,70,0
37,"DarkNite",15,0,0,70,0
37,"DarkNite",16,0,0,70,0
37,"DarkNite",17,0,0,70,0
37,"DarkNite",18,0,0,70,0
37,"DarkNite",19,0,0,70,0
37,"DarkNite",20,0,0,70,0
37,"DarkNite",21,0,0,70,0
37,"DarkNite",22,0,0,70,0
37,"DarkNite",23,0,0,70,0
37,"DarkNite",24,0,0,70,0
37,"DarkNite",25,0,0,70,0
37,"DarkNite",26,0,90,0,0
37,"DarkNite",27,0,90,0,0
37,"DarkNite",28,0,90,0,0
37,"DarkNite",29,0,90,0,0
37,"DarkNite",30,0,90,0,0
37,"DarkNite",31,0,90,0,0
37,"DarkNite",32,0,90,0,0
37,"DarkNite",33,0,88,0,0
37,"DarkNite",34,0,80,0,0
37,"DarkNite",35,0,80,0,0
37,"DarkNite",66,0,80,0,0
37,"DarkNite",67,0,80,0,0
37,"DarkNite",68,0,80,0,0
37,"DarkNite",69,0,80,0,0
37,"DarkNite",70,0,80,0,0
37,"DarkNite",71,0,80,0,0
37,"DarkNite",72,0,80,0,0
37,"DarkNite",73,0,80,0,0
37,"DarkNite",74,0,80,0,0
37,"DarkNite",75,0,80,0,0
37,"DarkNite",259,0,10,6,0
37,"DarkNite",265,0,10,6,0
37,"DarkNite",266,0,10,6,0
37,"DarkNite",267,0,10,6,0
37,"DarkNite",268,0,10,6,0
37,"DarkNite",286,0,10,6,0
37,"DarkNite",291,0,10,6,0
37,"DarkNite",297,0,10,6,0
37,"DarkNite",337,25,0,0,0
37,"DarkNite",356,0,10,6,0
37,"DarkNite",359,130,0,0,0
37,"DarkNite",363,0,10,6,0
37,"DarkNite",371,0,10,6,0
37,"DarkNite",372,0,10,6,0
37,"DarkNite",375,200,10,6,0
37,"DarkNite",381,130,10,6,0
37,"DarkNite",387,0,10,6,0
37,"DarkNite",397,0,10,6,0
37,"DarkNite",400,123,10,6,0
37,"DarkNite",404,0,10,6,0
37,"DarkNite",407,120,10,6,0
37,"DarkNite",410,120,10,6,0
37,"DarkNite",413,120,0,0,0
37,"DarkNite",423,200,10,6,0
37,"DarkNite",424,200,10,6,0
37,"DarkNite",425,200,10,6,0
37,"DarkNite",429,0,10,6,0
37,"DarkNite",433,120,10,6,0
37,"DarkNite",434,120,10,6,0
37,"DarkNite",435,120,10,6,0
37,"DarkNite",454,0,10,6,0
37,"DarkNite",455,0,10,6,0
37,"DarkNite",456,0,10,6,0
37,"DarkNite",459,0,10,6,0
37,"DarkNite",460,0,10,6,0
37,"DarkNite",461,0,10,6,0
37,"DarkNite",462,0,10,6,0
37,"DarkNite",463,0,10,6,0
37,"DarkNite",474,0,10,6,0
37,"DarkNite",493,0,10,6,0
37,"DarkNite",668,0,0,0,2048
37,"DarkNite",686,120,0,0,0
38,"Nitemare",1,0,0,80,0
38,"Nitemare",2,0,0,80,0
38,"Nitemare",3,0,0,80,0
38,"Nitemare",4,0,0,80,0
38,"Nitemare",5,0,0,80,0
38,"Nitemare",6,0,0,80,0
38,"Nitemare",7,0,0,80,0
38,"Nitemare",8,0,0,80,0
38,"Nitemare",9,0,0,80,0
38,"Nitemare",10,0,0,80,0
38,"Nitemare",11,0,0,80,0
38,"Nitemare",12,0,0,80,0
38,"Nitemare",13,0,0,80,0
38,"Nitemare",14,0,0,80,0
38,"Nitemare",15,0,0,80,0
38,"Nitemare",16,0,0,80,0
38,"Nitemare",17,0,0,70,0
38,"Nitemare",18,0,0,70,0
38,"Nitemare",19,0,0,70,0
38,"Nitemare",20,0,0,70,0
38,"Nitemare",21,0,0,70,0
38,"Nitemare",22,0,0,70,0
38,"Nitemare",23,0,0,70,0
38,"Nitemare",24,0,0,70,0
38,"Nitemare",25,0,0,70,0
38,"Nitemare",26,0,100,0,0
38,"Nitemare",27,0,98,0,0
38,"Nitemare",28,0,90,0,0
38,"Nitemare",29,0,90,0,0
38,"Nitemare",30,0,90,0,0
38,"Nitemare",31,0,90,0,0
38,"Nitemare",32,0,90,0,0
38,"Nitemare",33,0,90,0,0
38,"Nitemare",34,0,90,0,0
38,"Nitemare",35,0,90,0,0
38,"Nitemare",66,0,90,0,0
38,"Nitemare",67,0,90,0,0
38,"Nitemare",68,0,90,0,0
38,"Nitemare",69,0,90,0,0
38,"Nitemare",70,0,90,0,0
38,"Nitemare",71,0,90,0,0
38,"Nitemare",72,0,90,0,0
38,"Nitemare",73,0,90,0,0
38,"Nitemare",74,0,90,0,0
38,"Nitemare",75,0,90,0,0
38,"Nitemare",228,80,0,0,0
38,"Nitemare",230,80,0,0,0
38,"Nitemare",234,25,0,0,0
38,"Nitemare",248,80,0,0,0
38,"Nitemare",254,80,0,0,0
38,"Nitemare",265,80,0,0,0
38,"Nitemare",275,80,0,0,0
38,"Nitemare",282,80,0,0,0
38,"Nitemare",286,80,0,0,0
38,"Nitemare",356,80,0,0,0
38,"Nitemare",371,0,10,6,0
38,"Nitemare",381,0,10,6,0
38,"Nitemare",384,0,10,6,0
38,"Nitemare",387,0,10,6,0
38,"Nitemare",407,0,10,6,0
38,"Nitemare",413,0,10,6,0
38,"Nitemare",421,80,10,6,0
38,"Nitemare",423,80,0,0,0
38,"Nitemare",424,80,0,0,0
38,"Nitemare",425,80,0,0,0
38,"Nitemare",426,80,10,6,0
38,"Nitemare",427,80,10,6,0
38,"Nitemare",428,80,10,6,0
38,"Nitemare",429,0,10,6,0
38,"Nitemare",442,0,10,6,0
38,"Nitemare",452,0,10,6,0
38,"Nitemare",453,0,10,6,0
38,"Nitemare",454,0,10,6,0
38,"Nitemare",455,0,10,6,0
38,"Nitemare",460,0,10,6,0
38,"Nitemare",462,150,10,6,0
38,"Nitemare",463,150,10,6,0
38,"Nitemare",464,150,10,6,0
38,"Nitemare",465,80,0,0,0
38,"Nitemare",475,80,10,6,0
38,"Nitemare",493,80,10,6,0
38,"Nitemare",495,0,10,6,0
38,"Nitemare",657,0,0,0,2048
38,"Nitemare",686,53,0,0,0
39,"Duel Master K",1,0,98,50,0
39,"Duel Master K",2,0,50,50,0
39,"Duel Master K",3,0,50,50,0
39,"Duel Master K",4,0,50,50,0
39,"Duel Master K",5,0,50,50,0
39,"Duel Master K",6,0,50,50,0
39,"Duel Master K",7,0,50,50,0
39,"Duel Master K",8,0,50,50,0
39,"Duel Master K",9,72,0,0,0
39,"Duel Master K",10,0,50,50,0
39,"Duel Master K",11,0,50,50,0
39,"Duel Master K",13,0,50,50,0
39,"Duel Master K",14,0,50,50,0
39,"Duel Master K",17,1,0,0,0
39,"Duel Master K",18,1,0,0,0
39,"Duel Master K",19,1,0,0,0
39,"Duel Master K",20,1,0,0,0
39,"Duel Master K",21,1,0,0,0
39,"Duel Master K",22,0,0,50,0
39,"Duel Master K",23,0,0,50,0
39,"Duel Master K",24,72,0,50,0
39,"Duel Master K",25,0,0,50,0
39,"Duel Master K",27,0,50,0,0
39,"Duel Master K",28,0,50,0,0
39,"Duel Master K",29,0,50,0,0
39,"Duel Master K",30,0,50,0,0
39,"Duel Master K",58,72,50,0,0
39,"Duel Master K",59,0,50,0,0
39,"Duel Master K",60,0,50,0,0
39,"Duel Master K",61,0,50,0,0
39,"Duel Master K",62,0,50,0,0
39,"Duel Master K",76,0,50,0,0
39,"Duel Master K",77,0,50,0,0
39,"Duel Master K",78,0,50,0,0
39,"Duel Master K",80,0,50,0,0
39,"Duel Master K",81,0,50,0,0
39,"Duel Master K",83,0,50,0,0
39,"Duel Master K",96,0,50,0,0
39,"Duel Master K",97,0,50,0,0
39,"Duel Master K",98,0,50,0,0
39,"Duel Master K",104,0,50,0,0
