id,name,atk,def,guardian_star_1,guardian_star_2,type,color,level,attribute,starchip_cost,password,description
540,"133",3600,3600,Uranus,Venus,Machine,,10,Dark,999999,43241112,"htstrhstr"
541,"132",4100,3600,Saturn,Venus,Winged Beast,,10,Earth,999999,41341314,"thsrhtrhtsrshtr"
542,"131",3800,1000,Mercury,Moon,Fiend,,9,Light,1000,14543451,"rgaeargraagr"
543,"130",3800,1000,Saturn,Venus,Winged Beast,,9,Earth,1000,54134134,"areaegrea"
544,"129",3800,1000,Mars,Venus,Pyro,,9,Fire,1000,54114533,"haehreharr"
545,"128",3800,1000,Neptune,Venus,Aqua,,9,Water,1000,51341543,"rarhrehre"
546,"127",3800,1000,Pluto,Venus,Thunder,,9,,1000,64331461,"ahrearehhare"
547,"126",3800,1000,Uranus,Venus,Rock,,9,Dark,1000,16431143,"hraahreahree"
548,"125",3800,1000,Sun,Venus,Fairy,,9,,1000,15453434,"hraraee"
549,"124",3600,3100,Pluto,Mars,Thunder,,9,,1000,13435451,"arheeharhre"
550,"123",2700,1400,Neptune,Mercury,Fish,,7,Water,300,13743413,"jtatejetjeta"
551,"122",3700,3400,Mercury,Neptune,Fish,,9,Water,1000,83668335,"GEWGWEGE"
552,"121",3500,3000,Sun,Mars,Dragon,,9,,1000,74274424,"sthtrhstrh"
553,"120",4000,4000,Uranus,Jupiter,Beast,,10,Dark,999999,51341451,"rjsttrst"
554,"119",4500,3000,Sun,Venus,Dragon,,12,,999999,63646436,"rheahrerhh"
555,"118",3600,3000,Pluto,Mars,Dragon,,9,,1000,13532353,"ahrehhaerhr"
556,"117",4600,1500,Pluto,Moon,Thunder,,12,Light,999999,34143515,"arehhraehr"
557,"116",4000,3300,Moon,Mercury,Warrior,,10,Light,999999,53232355,"jreajerajera"
558,"115",4000,2800,Moon,Mercury,Spellcaster,,10,Light,999999,13646461,"hrreharrhe"
559,"114",4200,3700,Moon,Mercury,Fiend,,10,Light,999999,63141364,"hraehrehear"
560,"113",2900,2400,Pluto,Mars,Thunder,,7,,300,64436431,"ahrrhharer"
561,"112",4600,4100,Moon,Mercury,Spellcaster,,11,Light,999999,64466144,"hreahrhreher"
562,"111",4800,4400,Mercury,Uranus,Warrior,,12,Light,999999,64334614,"harhrharehre"
563,"110",4400,4400,Pluto,Sun,Dragon,,12,Light,999999,43664146,"haerhrhe"
564,"109",4200,3500,Uranus,Mars,Dinosaur,,10,Fire,999999,46436341,"jstrtrjsrt"
565,"108",4300,3100,Uranus,Sun,Beast,,11,Dark,999999,51543154,"rahrhhare"
566,"107",4150,3700,Mercury,Moon,Zombie,,11,Light,999999,14354545,"arhaehraer"
567,"106",2800,2300,Mercury,Uranus,Dinosaur,,8,Light,300,41436366,"eahraher"
568,"105",4500,0,Mercury,Moon,Zombie,,12,Light,999999,53455143,"aerhrear"
569,"104",3500,2000,Mercury,Moon,Fiend,,9,Light,999999,34634131,"aerherhrae"
570,"103",2900,2700,Mercury,Moon,Zombie,,7,Light,300,64314366,"rareg"
571,"102",4600,4100,Mars,Sun,Dragon,,12,Fire,999999,13454515,"harheaahr"
572,"101",4000,4000,Pluto,Sun,Warrior,,10,,999999,51413354,"raehherhaer"
573,"100",2900,2800,Jupiter,Saturn,Insect,,7,Earth,300,23434345,"nrranrarnnfff"
574,"99",2800,2400,Uranus,Venus,Beast,,7,Dark,300,44133511,"harhrhehar"
575,"98",3500,2900,Uranus,Mercury,Beast,,9,Dark,500,75425724,"tshstrhrth"
576,"97",4350,3500,Mercury,Uranus,Beast,,10,Light,999999,45333242,"ageraegerag"
577,"96",3700,3100,Mars,Mercury,Dragon,,9,Light,1000,54532453,"rageerager"
578,"95",3750,3000,Mercury,Moon,Fiend,,10,Light,1000,34115455,"ragrgregare"
579,"94",3900,3400,Mars,Mercury,Dragon,,10,Light,999999,45134431,"graeegrgaer"
580,"93",4700,4400,Mars,Mercury,Dragon,,12,Light,999999,54245343,"thtsrtsrshtrhr"
581,"92",4500,4000,Venus,Sun,Fairy,,12,,999999,45135434,"argeagreaegreaagre"
582,"91",4100,3500,Venus,Mercury,Fiend,,10,Light,999999,25422454,"argegeagr"
583,"90",3300,2100,Moon,Mercury,Warrior,,9,Light,500,34124324,"rgeaerrgeaer"
584,"89",4800,4100,Mercury,Moon,Fiend,,12,Light,999999,54341431,"rgeaergrerae"
585,"88",3600,3100,Moon,Neptune,Dragon,,9,,1000,53314453,"aregreagrageaer"
586,"87",4900,4400,Jupiter,Saturn,Dragon,,12,Light,999999,31432324,"wegegwwe"
587,"86",3000,3000,Mars,Uranus,Rock,,8,Fire,500,31413134,"argegregraeerg"
588,"85",4000,4000,Mars,Uranus,Rock,,10,Fire,999999,54134531,"rgeaggrgear"
589,"84",4500,3800,Jupiter,Saturn,Plant,,10,Earth,999999,43514531,"aregeragre"
590,"83",4800,4500,Mercury,Mars,Dragon,,12,Light,999999,44135134,"argegregrae"
591,"82",4100,3400,Saturn,Jupiter,Plant,,9,Earth,999999,43313415,"raeggeaeer"
592,"81",3000,2500,Uranus,Mercury,Dinosaur,,8,Light,50,66425446,"greagrgrea"
593,"80",3800,2600,Mercury,Uranus,Dinosaur,,9,Light,999999,54151431,"hreaahrehraeer"
594,"79",4600,4100,Mercury,Uranus,Dinosaur,,12,Light,999999,41514143,"graagregreagae"
595,"78",4400,4400,Moon,Uranus,Dinosaur,,11,Dark,999999,54345153,"argergraegr"
596,"77",3600,2800,Mercury,Mars,Warrior,,9,Light,1000,25652654,"raggaereage"
597,"76",3400,2900,Saturn,Mars,Dragon,,9,Earth,1000,66256464,"areggrrae"
598,"75",1200,1700,Saturn,Moon,Fairy,,5,,50,29121991,"A sorcerer who lives\non the moon and\nattacks opponents\nwith the power\nof lunar light."
599,"74",800,700,Neptune,Mercury,Spellcaster,,3,Water,50,21912912,"A child-like\ncreature that\ncontrols a sleep\nspirit to beckon\nenemies into eternal\nslumber."
600,"73",600,400,Sun,Pluto,Fairy,,2,,50,92129121,"This monster is\ncapable of\nmanipulating the\nweather. This power\nis the reason behind\nthe changing climate\nof mountains."
601,"72",1600,1400,Sun,Jupiter,Aqua,,5,Water,50,49149194,"A strange creature\nwith the head\nof a fish and\nthe tentacles of\nan octopus that\nattacks its enemies\nwith spears."
602,"71",700,700,Neptune,Mars,Fairy,,2,,50,41919449,"A mystical chain\nthat is believed\ncapable of binding\nits enemies and\npreventing their\nattacks."
603,"70",600,600,Sun,Saturn,Zombie,,2,Light,50,51951919,"Long arms reach out\nfrom the Swamp\nof Chaos to drag\nin enemy creatures."
604,"69",700,1300,Moon,Mars,Machine,,3,Light,50,21929119,"An ill-mannered\nfield mouse that\nchews on anything."
605,"68",1800,1000,Neptune,Saturn,Pyro,,5,Fire,500,41919914,"Attacks enemies with\nfire-related spells,\nsuch as the\n""Sea of Flames""\nand the\n""Wall of Fire""."
606,"67",700,900,Neptune,Sun,Spellcaster,,3,Earth,30,89119891,"Controls the air\ncurrents to create\nviolent winds and\ntornadoes to blow\naway its enemies."
607,"66",700,700,Jupiter,Sun,Spellcaster,,2,Light,50,89189811,"A flashy,\nblack-caped thief\nwho wields\na magic cane."
608,"65",1100,900,Sun,Uranus,Dragon,,3,Dark,50,89198819,"The peacemaker\namong monsters."
609,"64",900,700,Jupiter,Moon,Zombie,,3,Light,50,21919192,"A creature rumored\nto turn enemies\ninto zombies\nwith a strange ray\nthat emanates\nfrom its eyes."
610,"63",1000,1000,Pluto,Sun,Spellcaster,,3,Light,50,64114661,"Thousands of years\nold, this frog\nwizard attacks\nenemies with an\narmy of tadpoles."
611,"62",900,1300,Moon,Saturn,Zombie,,4,Light,50,61664164,"A weird temple\nof skulls and bones\nthat sucks the\nliving essence\nof all those who\ndare approach it."
612,"61",800,700,Sun,Pluto,Fiend,,3,Light,50,64116464,"A living shadow\nthat dwells in the\nrealm of darkness.\nIt paralyzes\nits enemies\nto prevent attacks."
613,"60",1200,1300,Pluto,Moon,Warrior,,4,Dark,50,61414616,"A warrior armed\nwith the Sword\nof Crimson Flames.\nUses fire to bind\nthe movement\nof its enemies."
614,"59",900,1200,Jupiter,Venus,Zombie,,3,Light,50,46114661,"A living spirit that\npreys on the living\nessence of enemies."
615,"58",800,1200,Neptune,Moon,Warrior,,3,Dark,50,64114646,"A living suit of\narmor that attacks\nenemies with a\nbone-jarring tackle."
616,"57",1000,800,Sun,Neptune,Machine,,3,Light,50,16446164,"Stretching arms and\nrazor-sharp claws\nmake this monster a\nformidable opponent."
617,"56",1700,1600,Neptune,Mercury,Fish,,5,Water,50,26112612,"A sea creature\nwith sharp teeth\nthat won't release\na victim once\nthey're locked on."
618,"55",2100,1700,Mercury,Mars,Warrior,orange,6,Dark,500,87998778,"A lady warrior\ndrenched in the \nessence from\na thousand\nbattlefields."
619,"54",900,700,Uranus,Mars,Beast,,3,Light,50,87998778,"A monstrous cat with\nwings and a long,\nstriking tail."
620,"53",1000,1200,Jupiter,Mercury,Plant,,4,Dark,50,97887978,"A creature made up\nof several snakes\nthat attack\nseparately in battle."
621,"52",1650,1300,Mercury,Jupiter,Warrior,,5,Light,50,45645645,"A vile\nwarrior wizard\nadept at casting\ndoom-dealing spells."
622,"51",1600,1500,Sun,Venus,Spellcaster,,5,,50,16212616,"Controls air\ncurrents and\ncan generate\na sudden gust\nof wind to blow\naway an opponent."
623,"50",1200,1300,Uranus,Jupiter,Rock,,4,Dark,50,21621121,"The appearance\nof this creature\nis preceded by the\nground melting under\nan opponent's feet."
624,"49",1650,1300,Neptune,Mercury,Aqua,,5,Water,50,21621621,"An amphibian warrior\nthat can easily\nnavigate beneath\nthe waters."
625,"48",1600,1100,Neptune,Venus,Aqua,,4,Water,50,75675657,"A fairy dedicated to\nprotecting fountains\nfrom pollution."
626,"47",1300,1400,Neptune,Mars,Fish,,4,Water,50,65775667,"A mermaid sentry\nserving the Sea King\nand his kingdom."
627,"46",1500,2000,Jupiter,Uranus,Beast,,6,Dark,50,74174141,"This fast creature\ncan easily elude\nenemy attacks and\ncounter them with\nits vicious claws."
628,"45",550,500,Mercury,Saturn,Spellcaster,,2,Light,50,47114741,"An inexperienced\nwitch who just\nstarted learning\nthe mystic arts."
629,"44",950,1100,Jupiter,Pluto,Beast,,3,Dark,50,14174717,"A rat\nthat is protected\nby armor-like fur."
630,"43",500,400,Neptune,Saturn,Zombie,,2,Light,50,71447114,"A creature of the\nnight that attacks\nenemies with its \nrocket-powered arms."
631,"42",1500,1300,Moon,Venus,Spellcaster,,4,,50,74114771,"A lunar sorcerer\nthat uses mystical\nspells to induce\nhallucinations."
632,"41",800,400,Uranus,Sun,Warrior,,2,Dark,50,85282582,"Serves as a double\nfor the ruler of the\nBlue Flame. A master\nswordsman that\nwields a fine blade."
633,"40",1400,1700,Sun,Mars,Fairy,,5,,50,18115158,"A messenger of\nnewborn life."
634,"39",1000,800,Neptune,Jupiter,Zombie,,3,Light,50,58118188,"A fiery spirit\nthat burns anything\nin its path."
635,"38",350,300,Uranus,Moon,Warrior,,1,Dark,50,27572572,"Not very useful\ndouble of a queen."
636,"37",1600,1200,Saturn,Venus,Winged Beast,,4,Earth,50,17517517,"A bird that glows\nwith blue flames and\nhas a head of hair\nshaped like a crown."
637,"36",1500,1800,Jupiter,Sun,Plant,,5,Dark,50,17557117,"A protector\nof the forest,\nthis massive tree\ncontinues to grow."
638,"35",1700,900,Moon,Saturn,Thunder,,3,Dark,50,94149141,"A dinosaur with two\ncrushing jaws.\nStores electricity\nin its horn and\nreleases high\nvoltage bolts\nfrom the mouth\non its back."
639,"34",2400,1800,Neptune,Sun,Fish,,6,Water,500,48114849,"A massive\nsea serpent that\ncreates tidal waves\nto wipe out\nits enemies."
640,"33",2200,1500,Jupiter,Venus,Warrior,,6,Light,50,84140640,"Swift and vicious,\nthis monster grabs\nits victim with its\npincers and attacks\nthe captive with its\npoison stinger."
641,"32",1350,1700,Uranus,Venus,Warrior,,5,Dark,50,48184881,"A scheming queen\nwho covets\nthe king's throne\nduring his absence."
642,"31",1600,800,Venus,Saturn,Warrior,,4,Dark,50,14841642,"A lovely swordmaster\nwith some very\nagile moves."
643,"30",700,1300,Moon,Uranus,Dragon,,3,Earth,50,41884643,"This dragon wears a\nshield not only for\nits own protection\nbut also for ramming\nits enemies."
644,"29",900,900,Mars,Pluto,Dragon,,3,Earth,50,18418644,"A two-headed dragon\nwith a pair of\nvicious jaws for\ncrushing its enemies."
645,"28",2800,2800,Uranus,Mercury,Machine,,7,Light,500,14814645,"A tank that races\naround a labyrinth\nhunting down\nits enemies."
646,"27",1800,1300,Neptune,Moon,Warrior,,5,Dark,500,41841646,"A master of monsters\nthat exercises\ncontrol over several\ncreatures."
647,"26",1600,1200,Neptune,Venus,Fiend,,4,Light,120,41848647,"Ryu-kishin enhanced\nby the powers of\ndarkness. Very sharp\ntalons make it\na worthy opponent."
648,"25",2200,1800,Moon,Neptune,Warrior,,6,Dark,500,41841648,"A monster formed by\nthe vengeful souls\nof those who passed\naway in battle."
649,"24",1450,1000,Mercury,Uranus,Warrior,,4,Dark,50,74174649,"Confuses enemy\nmonsters with noise\nthat is harsh\nto the ears."
650,"23",1650,1600,Moon,Mercury,Fiend,,5,Light,50,41841650,"Attacks from the\nskies with\na whip-like tail."
651,"Kunai with Chain",0,0,None,None,Equip,,0,Wind,999999,65465645,"Upgrades fiends\nand warriors!"
652,"Magical Labyrinth",0,0,None,None,Equip,,0,Wind,999999,63565346,"A card for boosting\nthe power of the\nLabyrinth Wall."
653,"Warrior Elimination",0,0,None,None,Magic,,0,Wind,999999,653,"Destroys all\nopponent Warrior\ncards played\non the field."
654,"Salamandra",0,0,None,None,Equip,blue,0,Wind,500,654,"Whosoever holds\nthis sword, if he be\nworthy shall posses\nthe power of the\nflame swordsman"
655,"Cursebreaker",0,0,None,None,Magic,,0,Wind,10,655,"Cancels the magic\nover all \nlevel-reduced\nmonsters and sets\nthem at level 0."
656,"Eternal Rest",0,0,None,None,Magic,,0,Wind,999999,656,"Eliminates all\nZombie creatures."
657,"Megamorph",0,0,None,None,Equip,,0,Wind,5000,657,"A card that\nincreases the power\nof any selected\nmonster by 2 levels."
658,"Metalmorph",0,0,None,None,Equip,,0,Wind,999999,87646768,"A card that changes\nany selected monster\nto a Machine monster."
659,"Winged Trumpeter",0,0,None,None,Equip,,0,Wind,999999,46776546,"A horn that\nincreases the power\nof Fairy creatures."
660,"Stain Storm",0,0,None,None,Magic,,0,Wind,500,660,"Acid rain destroys\nan opponent's\nMachine monsters."
661,"Crush Card",0,0,None,None,Magic,,0,Wind,500,661,"Opponent monsters\nin play with attack\nfactors of 1500 or\nmore are eliminated."
662,"Eradicating Aerosol",0,0,None,None,Magic,,0,Wind,500,662,"An insecticide for\nwiping out an\nopponent's Insect\nmonsters that are\ncurrently in play."
663,"Breath of Light",0,0,None,None,Magic,,0,Wind,500,663,"A magic wind that\nreduces to rubble an\nopponent's Rock\nmonsters that are\ncurrently in play."
664,"Eternal Draught",0,0,None,None,Magic,,0,Wind,500,664,"A blast of heat\ndries up\nand eliminates\nan opponent's Fish\nmonsters that are\ncurrently in play."
665,"Curse of Millennium Shield",0,0,None,None,Ritual,,0,Wind,500,57466756,"Sacrifices the\nmonster with the\nhighest defense \nrating and summons\nShield."
666,"Yamadron Ritual",0,0,None,None,Ritual,,0,Wind,500,64767547,"Sacrifices\nBeast-Warrior,\nDragon,\nand Pyro monsters\nto summon Yamadron."
667,"Gate Guardian Ritual",0,0,None,None,Ritual,,0,Wind,500,67467465,"Sacrifices Kazejin,\nSuijin, and Sanga of\nthe Thunder to\nsummon Gate Guardian."
668,"Bright Castle",0,0,None,None,Equip,,0,Wind,500,668,"A glaring light that\nincreases the power\nof all monsters."
669,"Shadow Spell",0,0,None,None,Magic,,0,Wind,500,669,"Decreases an\nopponent's in-play\nmonsters by two\nlevels."
670,"Black Luster Ritual",0,0,None,None,Ritual,,0,Wind,500,65746744,"Ceremony conducted\nto summon\nBlack Luster Soldier.\nSacrifice required."
671,"Zera Ritual",0,0,None,None,Ritual,,0,Wind,500,46776765,"Ceremony conducted\nto summon Zera.\nSacrifice required."
672,"Harpie's Feather Duster",0,0,None,None,Magic,,0,Wind,500,672,"Destroys all\nopponent Magic cards\nthat are in play."
673,"War-lion Ritual",0,0,None,None,Ritual,,0,Wind,500,86758765,"Ceremony conducted\nto summon War Lion.\nSacrifice required."
674,"Beastry Mirror Ritual",0,0,None,None,Ritual,,0,Wind,500,75676786,"Ceremony conducted\nto summon\nFiend's Mirror.\nSacrifice required."
675,"Ultimate Dragon",0,0,None,None,Ritual,,0,Wind,500,65788765,"Sacrifice three\nBlue-eyes to summon\nUltimate Dragon."
676,"Commencement Dance",0,0,None,None,Ritual,,0,Wind,500,76585786,"Sacrifice Dancer and\nWarrior to summon\nPerformance of Sword."
677,"Hamburger Recipe",0,0,None,None,Ritual,,0,Wind,500,67856788,"A card with\nthe ingredients\nfor making a\ndelicious hamburger."
678,"Revival of Sennen Genjin",0,0,None,None,Ritual,,0,Wind,500,56746744,"Sacrifice\nBeast-Warrior and\nGolem to summon\nSengenjin."
679,"Novox's Prayer",0,0,None,None,Ritual,,0,Wind,500,65746754,"Sacrifice Warrior\nand Scythe Wielder\nto summon\nSkull Guardian."
680,"Curse of Tri-Horned Dragon",0,0,None,None,Ritual,,0,Wind,500,76546765,"Sacrifice a horned\nmonster to summon\nTri-Horned Dragon."
681,"House of Adhesive Tape",0,0,None,None,Trap,,0,7,500,681,"Monsters\nwith Attack Factors\nof 500 or lower\nare eliminated\nfrom the play field."
682,"Eatgaboon",0,0,None,None,Trap,,0,7,500,682,"Monsters\nwith Attack Factors\nof 1000 or lower\nare eliminated\nfrom the play field."
683,"Bear Trap",0,0,None,None,Trap,,0,7,500,683,"When an opposing\nmonster's Attack\nFactor is\n1500 or lower,\nit is eliminated\nfrom the play field."
684,"Invisible Wire",0,0,None,None,Trap,,0,7,500,684,"When an opposing\nmonster's Attack\nFactor is\n2000 or lower,\nit is eliminated\nfrom the play field."
685,"Acid Trap Hole",0,0,None,None,Trap,,0,7,500,685,"When an opposing\nmonster's Attack\nFactor is\n3000 or lower,\nit is eliminated\nfrom the play field."
686,"Widespread Ruin",0,0,None,None,Trap,,0,7,500,686,"When an opponent's\nmonster attacks,\nit is blown to\nsmithereens and\neliminated from\nthe play field."
687,"Goblin Fan",0,0,None,None,Trap,,0,7,50,687,"Reflects the damage\nof direct attack\ncards like \nFire Sparks and\nInferno back\nto your opponent."
688,"Bad Reaction to Simochi",0,0,None,None,Trap,,0,7,50,688,"A card that reverses\nthe effects of\nrecovery cards and\ntransforms the\npoints to damage."
689,"Reverse Trap",0,0,None,None,Trap,,0,7,50,689,"A card that reverses\nthe effects of\npower-up cards\nand transforms \nthe effects\nto power reduction."
690,"Fake Trap",0,0,None,None,Trap,,0,7,50,690,"A trap card\nfor tricking\nyour opponent.\nNothing happens\nwhen it is attacked."
691,"Revived of Serpent Night Dragon",0,0,None,None,Ritual,,0,Wind,500,67567567,"Select a specific\nmonster for\nsacrifice and summon\nSerpent Night Dragon."
692,"Turtle Oath",0,0,None,None,Ritual,,0,Wind,500,46767557,"Sacrifice crab and\nturtle to summon\nCrab Turtle."
693,"Contruct of Mask",0,0,None,None,Ritual,,0,Wind,500,67546576,"Sacrifice a masked\none to summon a new\nmask."
694,"Resurrection of Chakra",0,0,None,None,Ritual,,0,Wind,500,65346543,"Sacrifice 3 Fiend\nmonsters to conduct\nthe ritual for the\nResurrection of\nChakra."
695,"Puppet Ritual",0,0,None,None,Ritual,,0,Wind,500,34636433,"Sacrifice Puppeteer\nand Machine monsters\nto summon the Puppet."
696,"Javelin Beetle Pact",0,0,None,None,Ritual,,0,Wind,500,35643634,"Sacrifice the stag\nbeetle and beetle\nto summon\nJavelin Beetle."
697,"Garma Sword Oath",0,0,None,None,Ritual,,0,Wind,500,53645656,"Sacrifice the\nAshura's Arm\nand Sword-wielder\nto summon."
698,"Cosmo Queen's Prayer",0,0,None,None,Ritual,,0,Wind,500,53636534,"Sacrifice a normal\nQueen to summon\nCosmo Queen."
699,"Revival of Skeleton Rider",0,0,None,None,Ritual,,0,Wind,999999,25455225,"Sacrifice Temple and\nCockroach to summon\nDokurorider."
700,"Fortress Whale's Oath",0,0,None,None,Ritual,,0,Wind,999999,64622542,"Sacrifice Horn and\nMachine Fish to\nsummon Sea Fortress."
701,"22",2850,2050,Sun,Saturn,Warrior,,6,Dark,500,18484148,"A warrior dancer\nwith fancy dance\nsteps."
702,"21",2000,1850,Moon,Mars,Warrior,,6,Light,500,58151815,"Attracts hungry\nenemies with tasty\naromas and eats them\nwhen they get close\nenough."
703,"20",900,1200,Jupiter,Mercury,Machine,,3,Dark,50,25757257,"Armed with\na pair of shovels,\nthis creature is\na walking engine\nof destruction."
704,"19",2050,2500,Sun,Jupiter,Spellcaster,,7,Light,50,27552752,"A crab monster with\ntwo massive scissors\nfor cutting up\nenemies."
705,"18",700,600,Moon,Jupiter,Warrior,,3,Light,50,52757205,"An unpredictable\ncreature that splits\ninto two and attacks\nan enemy from\nopposite directions."
706,"17",1500,800,Mercury,Pluto,Warrior,,4,Dark,50,25757706,"An ammonite warrior\nthat has protected\nthe seas from the\ndawn of time."
707,"16",1200,1300,Mercury,Neptune,Warrior,,4,Light,50,84141887,"Know as a dweller\nof the swamps,\nthis creature is a\nminion of the Dark\nforces."
708,"15",400,600,Venus,Uranus,Beast,,2,Dark,50,14841708,"A horned beaver\nwith wings that\nthrows high-velocity\nacorns from the\nsky with uncanny\naccuracy."
709,"14",2850,2000,Mercury,Moon,Fiend,,7,Light,500,41841709,"A twisting shape\nthat attacks with\ntentacle-like arms."
710,"13",2950,2500,Neptune,Jupiter,Aqua,,8,Water,500,41840710,"A creature with a\nturtle shell and\ncrab scissors to\nprovide high attack\nand defense factors."
711,"12",2200,2350,Sun,Uranus,Dragon,,7,Light,500,41800711,"A dragon warrior\narmed with a\ncrescent-shaped\nsword. Rumored to be\nfrom the moon."
712,"11",600,800,Uranus,Neptune,Zombie,,2,Light,50,41800712,"Malicious spirits\nthat walk the world\nof the living,\nunable to find their\nfinal resting place."
713,"10",3500,2000,Mars,Sun,Dragon,,8,Fire,500,41840713,"With the burning\nhide of a meteorite,\nthis creature\nvaporizes all that\nit touches."
714,"9",2250,1800,Mars,Moon,Winged Beast,,6,Fire,500,41840714,"A heavenly stallion\nthat flies\nacross the skies\non scarlet wings."
715,"8",2000,2350,Moon,Saturn,Fiend,,7,Light,500,14800715,"A mysterious doll\nwith a strange dance\nthat robs the power\nof opposing monsters."
716,"7",1700,1400,Moon,Uranus,Fiend,,4,Light,50,74174716,"A cannon-like\nmonster that rapidly\nfires eyeballs\nat the enemy."
717,"6",900,800,Jupiter,Uranus,Aqua,,3,Water,50,28525717,"An ugly, melting\ncreature that\nbreathes out\npoison gas."
718,"5",2550,2150,Neptune,Saturn,Fish,,7,Water,500,52858218,"A sea monster with\na cannon mounted on\nits back to blow\nits enemies out\nof the water."
719,"4",1900,1850,Uranus,Mars,Zombie,,6,Light,500,25858719,"A lonely rider that\nraces across the\nwasteland, raising\nthick clouds of dust."
720,"3",2000,1800,Venus,Pluto,Spellcaster,,6,Light,500,53543543,"A creature that\ntwists the fabric of\nlight and darkness\nto generate images\nto confuse opponents."
721,"2",600,500,Jupiter,Jupiter,Winged Beast,,2,Earth,50,28500721,"With a battle cry\nthat curdles\nthe blood of\nits opponent,\nthis creature\nattacks with its\nmassive beak."
722,"1",600,900,Mercury,Mars,Fairy,,3,,50,52880722,"A quick-moving and\ntiny angel that's\nvery difficult\nto hit."
