material1_id,material2_id,result_id,result_atk
411,604,412,1200
411,626,542,1400
411,628,643,1350
411,629,412,1200
411,635,413,1500
411,641,413,1500
411,642,412,1200
411,649,413,1500
411,712,409,1850
412,425,409,1850
412,436,542,1400
412,448,409,1850
412,469,413,1500
412,481,423,1650
412,494,438,1600
412,502,413,1500
412,527,423,1650
412,528,423,1650
412,530,643,1350
412,542,438,1600
412,543,542,1400
412,545,409,1850
412,546,542,1400
412,553,413,1500
412,555,409,1850
412,559,413,1500
412,561,409,1850
412,568,508,1800
412,570,508,1800
412,573,508,1800
412,574,643,1350
412,586,413,1500
412,597,423,1650
412,598,423,1650
412,603,409,1850
412,604,423,1650
412,626,542,1400
412,628,643,1350
412,629,423,1650
412,635,413,1500
412,641,413,1500
412,642,423,1650
412,649,413,1500
412,712,409,1850
413,425,409,1850
413,436,438,1600
413,448,409,1850
413,481,423,1650
413,494,438,1600
413,527,423,1650
413,528,423,1650
413,542,438,1600
413,543,438,1600
413,545,409,1850
413,546,438,1600
413,555,409,1850
413,561,409,1850
413,568,508,1800
413,570,508,1800
413,573,508,1800
413,597,423,1650
413,598,423,1650
413,603,409,1850
413,604,423,1650
413,626,438,1600
413,629,423,1650
413,642,423,1650
413,712,409,1850
414,425,409,1850
414,436,542,1400
414,448,409,1850
414,469,413,1500
414,481,412,1200
414,494,438,1600
414,502,413,1500
414,527,412,1200
414,528,423,1650
414,530,643,1350
414,542,438,1600
414,543,542,1400
414,545,409,1850
414,546,542,1400
414,553,413,1500
414,555,409,1850
414,559,413,1500
414,561,409,1850
414,568,508,1800
414,570,508,1800
414,573,508,1800
414,574,643,1350
414,586,413,1500
414,597,423,1650
414,598,412,1200
414,603,409,1850
414,604,412,1200
414,626,542,1400
414,628,643,1350
414,629,412,1200
414,635,413,1500
414,641,413,1500
414,642,412,1200
414,649,413,1500
414,712,409,1850
416,425,409,1850
416,436,542,1400
416,448,409,1850
416,469,413,1500
416,481,412,1200
416,494,438,1600
416,502,413,1500
416,527,412,1200
416,528,423,1650
416,530,643,1350
416,542,438,1600
416,543,542,1400
416,545,409,1850
416,546,542,1400
416,553,413,1500
416,555,409,1850
416,559,413,1500
416,561,409,1850
416,568,508,1800
416,570,508,1800
416,573,508,1800
416,574,643,1350
416,586,413,1500
416,597,423,1650
416,598,412,1200
416,603,409,1850
416,604,412,1200
416,626,542,1400
416,628,643,1350
416,629,412,1200
416,635,413,1500
416,641,413,1500
416,642,412,1200
416,649,413,1500
416,712,409,1850
417,425,409,1850
417,434,15,1800
417,436,542,1400
417,448,409,1850
417,449,593,1400
417,464,467,2300
417,465,467,2300
417,466,467,2300
417,468,272,1300
417,469,133,1100
417,481,529,2100
417,483,529,2100
417,487,529,2100
417,491,467,2300
417,494,438,1600
417,502,15,1800
417,503,593,1400
417,505,244,900
417,516,244,900
417,521,467,2300
417,522,467,2300
417,527,529,2100
417,528,529,2100
417,530,643,1350
417,538,272,1300
417,542,438,1600
417,543,542,1400
417,545,409,1850
417,546,542,1400
417,548,215,1000
417,552,272,1300
417,553,15,1800
417,554,15,1800
417,555,409,1850
417,556,215,1000
417,558,244,900
417,559,15,1800
417,561,409,1850
417,568,508,1800
417,570,508,1800
417,573,508,1800
417,574,643,1350
417,575,529,2100
417,577,467,2300
417,581,467,2300
417,586,133,1100
417,591,244,900
417,595,467,2300
417,597,529,2100
417,598,529,2100
417,603,409,1850
417,604,529,2100
417,621,15,1800
417,626,542,1400
417,628,643,1350
417,629,529,2100
417,635,133,1100
417,636,467,2300
417,641,15,1800
417,642,529,2100
417,649,15,1800
417,712,409,1850
418,425,409,1850
418,436,542,1400
418,448,409,1850
418,469,413,1500
418,481,412,1200
418,494,438,1600
418,502,413,1500
418,527,412,1200
418,528,423,1650
418,530,643,1350
418,542,438,1600
418,543,542,1400
418,545,409,1850
418,546,542,1400
418,553,413,1500
418,555,409,1850
418,559,413,1500
418,561,409,1850
418,568,508,1800
418,570,508,1800
418,573,508,1800
418,574,643,1350
418,586,413,1500
418,597,423,1650
418,598,412,1200
418,603,409,1850
418,604,412,1200
418,626,542,1400
418,628,643,1350
418,629,412,1200
418,635,413,1500
418,641,413,1500
418,642,412,1200
418,649,413,1500
418,712,409,1850
419,425,409,1850
419,448,409,1850
419,545,409,1850
419,555,409,1850
419,561,409,1850
419,568,508,1800
419,570,508,1800
419,573,508,1800
419,603,409,1850
419,712,409,1850
420,425,409,1850
420,436,542,1400
420,448,409,1850
420,469,413,1500
420,481,412,1200
420,494,438,1600
420,502,413,1500
420,527,412,1200
420,528,423,1650
420,530,643,1350
420,542,438,1600
420,543,542,1400
420,545,409,1850
420,546,542,1400
420,553,413,1500
420,555,409,1850
420,559,413,1500
420,561,409,1850
420,568,508,1800
420,570,508,1800
420,573,508,1800
420,574,643,1350
420,586,413,1500
420,597,423,1650
420,598,412,1200
420,603,409,1850
420,604,412,1200
420,626,542,1400
420,628,643,1350
420,629,412,1200
420,635,413,1500
420,641,413,1500
420,642,412,1200
420,649,413,1500
420,712,409,1850
421,425,409,1850
421,436,542,1400
421,448,409,1850
421,469,413,1500
421,481,412,1200
421,494,438,1600
421,502,413,1500
421,527,412,1200
421,528,423,1650
421,530,643,1350
421,542,438,1600
421,543,542,1400
421,545,409,1850
421,546,542,1400
421,553,413,1500
421,555,409,1850
421,559,413,1500
421,561,409,1850
421,568,508,1800
421,570,508,1800
421,573,508,1800
421,574,643,1350
421,586,413,1500
421,597,423,1650
421,598,412,1200
421,603,409,1850
421,604,412,1200
421,626,542,1400
421,628,643,1350
421,629,412,1200
421,635,413,1500
421,641,413,1500
421,642,412,1200
421,649,413,1500
421,712,409,1850
422,425,409,1850
422,436,542,1400
422,448,409,1850
422,469,413,1500
422,481,412,1200
422,494,438,1600
422,502,413,1500
422,527,412,1200
422,528,423,1650
422,530,643,1350
422,542,438,1600
422,543,542,1400
422,545,409,1850
422,546,542,1400
422,553,413,1500
422,555,409,1850
422,559,413,1500
422,561,409,1850
422,568,508,1800
422,570,508,1800
422,573,508,1800
422,574,643,1350
422,586,413,1500
422,597,423,1650
422,598,412,1200
422,603,409,1850
422,604,412,1200
422,626,542,1400
422,628,643,1350
422,629,412,1200
422,635,413,1500
422,641,413,1500
422,642,412,1200
422,649,413,1500
422,712,409,1850
423,425,409,1850
423,448,409,1850
423,545,409,1850
423,555,409,1850
423,561,409,1850
423,568,508,1800
423,570,508,1800
423,573,508,1800
423,603,409,1850
423,712,409,1850
424,425,613,2800
424,449,443,2000
424,454,426,2000
424,455,426,2000
424,456,426,2000
424,457,426,2000
424,458,613,2800
424,459,613,2800
424,460,613,2800
424,461,613,2800
424,462,613,2800
424,463,613,2800
424,470,39,2000
424,488,571,2100
424,489,571,2100
424,503,443,2000
424,505,426,2000
424,510,571,2100
424,511,571,2100
424,515,426,2000
424,516,426,2000
424,517,426,2000
424,518,443,2000
424,520,443,2000
424,537,613,2800
424,539,39,2000
424,545,39,2000
424,547,571,2100
424,548,39,2000
424,556,39,2000
424,558,426,2000
424,567,571,2100
424,579,571,2100
424,588,571,2100
424,589,571,2100
424,591,426,2000
424,593,443,2000
424,594,571,2100
424,596,39,2000
424,610,613,2800
424,620,571,2100
424,623,426,2000
424,632,426,2000
424,637,571,2100
424,638,571,2100
424,719,39,2000
425,425,613,2800
425,426,613,2800
425,427,613,2800
425,428,458,1900
425,430,73,1800
425,431,73,1800
425,432,73,1800
425,433,458,1900
425,435,73,1800
425,438,409,1850
425,441,409,1850
425,442,613,2800
425,443,613,2800
425,444,73,1800
425,445,73,1800
425,446,73,1800
425,448,613,2800
425,449,73,1800
425,450,73,1800
425,451,73,1800
425,452,73,1800
425,454,426,2000
425,455,426,2000
425,456,426,2000
425,457,426,2000
425,458,613,2800
425,459,613,2800
425,460,613,2800
425,461,613,2800
425,462,613,2800
425,463,613,2800
425,469,11,1750
425,470,545,1700
425,474,73,1800
425,484,73,1800
425,486,458,1900
425,488,571,2100
425,489,571,2100
425,493,458,1900
425,495,458,1900
425,497,73,1800
425,502,11,1750
425,503,73,1800
425,505,426,2000
425,508,409,1850
425,510,571,2100
425,511,571,2100
425,512,409,1850
425,513,409,1850
425,514,409,1850
425,515,426,2000
425,516,426,2000
425,517,426,2000
425,518,73,1800
425,519,73,1800
425,520,443,2000
425,524,73,1800
425,525,458,1900
425,530,458,1900
425,537,613,2800
425,539,545,1700
425,544,409,1850
425,545,613,2800
425,547,571,2100
425,548,545,1700
425,549,73,1800
425,550,73,1800
425,553,11,1750
425,554,11,1750
425,555,613,2800
425,556,545,1700
425,557,409,1850
425,558,426,2000
425,559,11,1750
425,561,613,2800
425,567,571,2100
425,571,613,2800
425,574,458,1900
425,578,458,1900
425,579,571,2100
425,580,409,1850
425,583,73,1800
425,585,409,1850
425,586,11,1750
425,588,571,2100
425,589,571,2100
425,591,426,2000
425,593,73,1800
425,594,571,2100
425,596,545,1700
425,599,73,1800
425,602,73,1800
425,603,613,2800
425,605,73,1800
425,606,73,1800
425,610,613,2800
425,612,458,1900
425,615,73,1800
425,619,458,1900
425,620,571,2100
425,621,11,1750
425,622,458,1900
425,623,426,2000
425,624,73,1800
425,625,73,1800
425,628,458,1900
425,631,458,1900
425,632,426,2000
425,634,73,1800
425,635,11,1750
425,637,571,2100
425,638,571,2100
425,641,11,1750
425,643,409,1850
425,646,73,1800
425,647,73,1800
425,648,409,1850
425,649,11,1750
425,706,613,2800
425,711,613,2800
425,712,613,2800
425,719,39,2000
426,428,531,2100
426,429,531,2100
426,430,531,2100
426,431,531,2100
426,432,531,2100
426,433,531,2100
426,434,531,2100
426,435,531,2100
426,458,613,2800
426,459,613,2800
426,460,613,2800
426,461,613,2800
426,462,613,2800
426,463,613,2800
426,488,571,2100
426,489,571,2100
426,494,531,2100
426,510,571,2100
426,511,571,2100
426,530,531,2100
426,532,531,2100
426,537,613,2800
426,547,571,2100
426,551,531,2100
426,567,571,2100
426,574,531,2100
426,579,571,2100
426,582,531,2100
426,588,571,2100
426,589,571,2100
426,592,531,2100
426,594,571,2100
426,600,531,2100
426,610,613,2800
426,612,531,2100
426,618,531,2100
426,620,571,2100
426,621,531,2100
426,622,531,2100
426,625,531,2100
426,626,531,2100
426,627,531,2100
426,628,531,2100
426,631,531,2100
426,635,531,2100
426,637,571,2100
426,638,571,2100
426,641,531,2100
426,649,531,2100
427,458,613,2800
427,459,613,2800
427,460,613,2800
427,461,613,2800
427,462,613,2800
427,463,613,2800
427,537,613,2800
427,610,613,2800
428,429,582,1800
428,436,431,1150
428,448,458,1900
428,453,531,2100
428,454,531,2100
428,455,531,2100
428,456,531,2100
428,457,531,2100
428,459,462,1500
428,460,462,1500
428,461,462,1500
428,462,458,1900
428,463,462,1500
428,481,627,1900
428,487,627,1900
428,488,638,1800
428,489,638,1800
428,492,582,1800
428,503,449,1250
428,505,531,2100
428,510,638,1800
428,511,638,1800
428,515,531,2100
428,516,531,2100
428,517,531,2100
428,527,627,1900
428,528,627,1900
428,537,462,1500
428,539,470,1300
428,540,582,1800
428,546,626,1300
428,547,638,1800
428,548,470,1300
428,556,470,1300
428,558,531,2100
428,567,638,1800
428,575,627,1900
428,579,638,1800
428,584,582,1800
428,588,638,1800
428,589,638,1800
428,591,531,2100
428,592,582,1800
428,597,627,1900
428,598,627,1900
428,601,582,1800
428,604,627,1900
428,608,582,1800
428,610,462,1500
428,616,582,1800
428,620,638,1800
428,623,531,2100
428,629,627,1900
428,632,531,2100
428,633,582,1800
428,637,638,1800
428,642,627,1900
428,649,495,1750
428,658,433,1450
429,429,582,1800
429,430,582,1800
429,431,582,1800
429,432,582,1800
429,433,582,1800
429,434,582,1800
429,435,582,1800
429,436,431,1150
429,453,531,2100
429,454,531,2100
429,455,531,2100
429,456,531,2100
429,457,531,2100
429,481,627,1900
429,487,627,1900
429,488,638,1800
429,489,638,1800
429,492,582,1800
429,494,582,1800
429,505,531,2100
429,510,638,1800
429,511,638,1800
429,515,531,2100
429,516,531,2100
429,517,531,2100
429,527,627,1900
429,528,627,1900
429,530,582,1800
429,540,582,1800
429,546,626,1300
429,547,638,1800
429,558,531,2100
429,567,638,1800
429,574,582,1800
429,575,627,1900
429,579,638,1800
429,584,582,1800
429,588,638,1800
429,589,638,1800
429,591,531,2100
429,592,582,1800
429,597,627,1900
429,598,627,1900
429,600,582,1800
429,601,582,1800
429,604,627,1900
429,608,582,1800
429,612,582,1800
429,616,582,1800
429,620,638,1800
429,621,582,1800
429,622,582,1800
429,623,531,2100
429,625,582,1800
429,626,582,1800
429,628,582,1800
429,629,627,1900
429,631,582,1800
429,632,531,2100
429,633,582,1800
429,635,582,1800
429,637,638,1800
429,641,582,1800
429,642,627,1900
429,649,495,1750
430,448,73,1800
430,450,647,1500
430,453,531,2100
430,454,531,2100
430,455,531,2100
430,456,531,2100
430,457,531,2100
430,481,627,1900
430,487,627,1900
430,488,638,1800
430,489,638,1800
430,492,582,1800
430,505,531,2100
430,510,638,1800
430,511,638,1800
430,515,531,2100
430,516,531,2100
430,517,531,2100
430,527,627,1900
430,528,627,1900
430,540,582,1800
430,545,73,1800
430,547,638,1800
430,555,73,1800
430,558,531,2100
430,561,448,1600
430,567,638,1800
430,575,627,1900
430,579,638,1800
430,584,582,1800
430,588,638,1800
430,589,638,1800
430,591,531,2100
430,592,582,1800
430,597,627,1900
430,598,627,1900
430,601,582,1800
430,603,448,1600
430,604,627,1900
430,608,582,1800
430,616,582,1800
430,620,638,1800
430,623,531,2100
430,629,627,1900
430,632,531,2100
430,633,582,1800
430,637,638,1800
430,642,627,1900
431,436,251,1200
431,448,73,1800
431,450,647,1500
431,453,531,2100
431,454,531,2100
431,455,531,2100
431,456,531,2100
431,457,531,2100
431,459,460,1400
431,461,460,1400
431,463,460,1400
431,481,627,1900
431,487,627,1900
431,488,638,1800
431,489,638,1800
431,492,582,1800
431,505,531,2100
431,510,638,1800
431,511,638,1800
431,515,531,2100
431,516,531,2100
431,517,531,2100
431,527,627,1900
431,528,627,1900
431,537,460,1400
431,540,582,1800
431,545,73,1800
431,546,626,1300
431,547,638,1800
431,555,73,1800
431,558,531,2100
431,561,448,1600
431,567,638,1800
431,575,627,1900
431,579,638,1800
431,584,582,1800
431,588,638,1800
431,589,638,1800
431,591,531,2100
431,592,582,1800
431,597,627,1900
431,598,627,1900
431,601,582,1800
431,603,448,1600
431,604,627,1900
431,608,582,1800
431,610,460,1400
431,616,582,1800
431,620,638,1800
431,623,531,2100
431,629,627,1900
431,632,531,2100
431,633,582,1800
431,637,638,1800
431,642,627,1900
432,436,431,1150
432,446,430,1400
432,448,73,1800
432,450,647,1500
432,453,531,2100
432,454,531,2100
432,455,531,2100
432,456,531,2100
432,457,531,2100
432,459,460,1400
432,461,460,1400
432,463,460,1400
432,481,627,1900
432,487,627,1900
432,488,638,1800
432,489,638,1800
432,492,582,1800
432,505,531,2100
432,510,638,1800
432,511,638,1800
432,515,531,2100
432,516,531,2100
432,517,531,2100
432,527,627,1900
432,528,627,1900
432,537,460,1400
432,540,582,1800
432,545,73,1800
432,546,626,1300
432,547,638,1800
432,555,73,1800
432,558,531,2100
432,561,448,1600
432,567,638,1800
432,575,627,1900
432,579,638,1800
432,584,582,1800
432,588,638,1800
432,589,638,1800
432,591,531,2100
432,592,582,1800
432,597,627,1900
432,598,627,1900
432,601,582,1800
432,603,448,1600
432,604,627,1900
432,608,582,1800
432,610,460,1400
432,616,582,1800
432,620,638,1800
432,623,531,2100
432,629,627,1900
432,632,531,2100
432,633,582,1800
432,637,638,1800
432,642,627,1900
433,448,458,1900
433,453,531,2100
433,454,531,2100
433,455,531,2100
433,456,531,2100
433,457,531,2100
433,459,462,1500
433,460,462,1500
433,461,462,1500
433,462,458,1900
433,463,462,1500
433,481,627,1900
433,487,627,1900
433,488,638,1800
433,489,638,1800
433,492,582,1800
433,505,531,2100
433,510,638,1800
433,511,638,1800
433,515,531,2100
433,516,531,2100
433,517,531,2100
433,527,627,1900
433,528,627,1900
433,530,551,2000
433,537,462,1500
433,540,582,1800
433,547,638,1800
433,554,551,2000
433,558,531,2100
433,563,551,2000
433,567,638,1800
433,574,551,2000
433,575,627,1900
433,578,551,2000
433,579,638,1800
433,584,582,1800
433,588,638,1800
433,589,638,1800
433,591,531,2100
433,592,582,1800
433,597,627,1900
433,598,627,1900
433,600,551,2000
433,601,582,1800
433,604,627,1900
433,608,582,1800
433,610,462,1500
433,616,582,1800
433,618,551,2000
433,620,638,1800
433,621,551,2000
433,623,531,2100
433,628,551,2000
433,629,627,1900
433,632,531,2100
433,633,582,1800
433,637,638,1800
433,642,627,1900
433,649,551,2000
433,681,307,0
434,453,531,2100
434,454,531,2100
434,455,531,2100
434,456,531,2100
434,457,531,2100
434,481,627,1900
434,487,627,1900
434,488,638,1800
434,489,638,1800
434,492,582,1800
434,505,531,2100
434,510,638,1800
434,511,638,1800
434,515,531,2100
434,516,531,2100
434,517,531,2100
434,519,15,1800
434,527,627,1900
434,528,627,1900
434,540,582,1800
434,547,638,1800
434,555,15,1800
434,558,531,2100
434,567,638,1800
434,575,627,1900
434,579,638,1800
434,584,582,1800
434,588,638,1800
434,589,638,1800
434,591,531,2100
434,592,582,1800
434,597,627,1900
434,598,627,1900
434,601,582,1800
434,604,627,1900
434,608,582,1800
434,616,582,1800
434,620,638,1800
434,623,531,2100
434,629,627,1900
434,632,531,2100
434,633,582,1800
434,637,638,1800
434,642,627,1900
434,644,15,1800
434,653,316,0
435,436,626,1300
435,448,73,1800
435,450,647,1500
435,453,531,2100
435,454,531,2100
435,455,531,2100
435,456,531,2100
435,457,531,2100
435,459,460,1400
435,461,460,1400
435,463,460,1400
435,481,627,1900
435,487,627,1900
435,488,638,1800
435,489,638,1800
435,492,582,1800
435,505,531,2100
435,510,638,1800
435,511,638,1800
435,515,531,2100
435,516,531,2100
435,517,531,2100
435,527,627,1900
435,528,627,1900
435,537,460,1400
435,540,582,1800
435,545,73,1800
435,546,626,1300
435,547,638,1800
435,555,73,1800
435,558,531,2100
435,561,448,1600
435,567,638,1800
435,575,627,1900
435,579,638,1800
435,584,582,1800
435,588,638,1800
435,589,638,1800
435,591,531,2100
435,592,582,1800
435,597,627,1900
435,598,627,1900
435,601,582,1800
435,603,448,1600
435,604,627,1900
435,608,582,1800
435,610,460,1400
435,616,582,1800
435,620,638,1800
435,623,531,2100
435,629,627,1900
435,632,531,2100
435,633,582,1800
435,637,638,1800
435,642,627,1900
436,469,546,1250
436,481,404,1350
436,488,440,1800
436,492,440,1800
436,494,440,1800
436,496,404,1350
436,512,438,1600
436,514,542,1400
436,527,404,1350
436,528,617,1700
436,530,431,1150
436,541,404,1350
436,544,542,1400
436,548,539,1100
436,556,539,1100
436,557,438,1600
436,574,431,1150
436,580,542,1400
436,585,542,1400
436,586,546,1250
436,587,404,1350
436,592,431,1150
436,597,617,1700
436,598,404,1350
436,600,431,1150
436,604,404,1350
436,607,404,1350
436,612,431,1150
436,628,431,1150
436,629,404,1350
436,635,546,1250
436,642,404,1350
436,643,542,1400
438,448,409,1850
438,481,423,1650
438,527,423,1650
438,528,423,1650
438,545,409,1850
438,555,409,1850
438,561,409,1850
438,568,508,1800
438,570,508,1800
438,573,508,1800
438,597,423,1650
438,598,423,1650
438,603,409,1850
438,604,423,1650
438,629,423,1650
438,642,423,1650
438,712,409,1850
439,481,617,1700
439,488,440,1800
439,492,440,1800
439,494,440,1800
439,496,617,1700
439,527,617,1700
439,528,617,1700
439,541,617,1700
439,587,617,1700
439,597,617,1700
439,598,617,1700
439,604,617,1700
439,607,617,1700
439,629,617,1700
439,642,617,1700
441,448,409,1850
441,545,409,1850
441,555,409,1850
441,561,409,1850
441,603,409,1850
441,712,409,1850
442,458,613,2800
442,459,613,2800
442,460,613,2800
442,461,613,2800
442,462,613,2800
442,463,613,2800
442,537,613,2800
442,610,613,2800
443,458,613,2800
443,459,613,2800
443,460,613,2800
443,461,613,2800
443,462,613,2800
443,463,613,2800
443,488,571,2100
443,489,571,2100
443,510,571,2100
443,511,571,2100
443,537,613,2800
443,547,571,2100
443,567,571,2100
443,579,571,2100
443,588,571,2100
443,589,571,2100
443,594,571,2100
443,610,613,2800
443,620,571,2100
443,637,571,2100
443,638,571,2100
444,448,73,1800
444,450,647,1500
444,459,460,1400
444,461,460,1400
444,463,460,1400
444,537,460,1400
444,545,73,1800
444,555,73,1800
444,561,448,1600
444,603,448,1600
444,610,460,1400
445,448,73,1800
445,450,647,1500
445,459,460,1400
445,461,460,1400
445,463,460,1400
445,537,460,1400
445,545,73,1800
445,555,73,1800
445,561,448,1600
445,603,448,1600
445,610,460,1400
446,448,73,1800
446,450,647,1500
446,459,460,1400
446,461,460,1400
446,463,460,1400
446,537,460,1400
446,545,73,1800
446,555,73,1800
446,561,448,1600
446,603,448,1600
446,610,460,1400
448,449,73,1800
448,450,73,1800
448,451,73,1800
448,452,73,1800
448,454,426,2000
448,455,426,2000
448,456,426,2000
448,457,426,2000
448,458,613,2800
448,459,613,2800
448,460,613,2800
448,461,613,2800
448,462,613,2800
448,463,613,2800
448,469,11,1750
448,470,545,1700
448,474,73,1800
448,484,73,1800
448,486,458,1900
448,488,571,2100
448,489,571,2100
448,493,458,1900
448,495,458,1900
448,497,73,1800
448,502,11,1750
448,503,73,1800
448,505,426,2000
448,508,409,1850
448,510,571,2100
448,511,571,2100
448,512,409,1850
448,513,409,1850
448,514,409,1850
448,515,426,2000
448,516,426,2000
448,517,426,2000
448,518,73,1800
448,519,73,1800
448,520,443,2000
448,524,73,1800
448,525,458,1900
448,530,458,1900
448,537,613,2800
448,539,545,1700
448,544,409,1850
448,545,39,2000
448,547,571,2100
448,548,545,1700
448,549,73,1800
448,550,73,1800
448,553,11,1750
448,554,11,1750
448,556,545,1700
448,557,409,1850
448,558,426,2000
448,559,11,1750
448,567,571,2100
448,574,458,1900
448,578,458,1900
448,579,571,2100
448,580,409,1850
448,583,73,1800
448,585,409,1850
448,586,11,1750
448,588,571,2100
448,589,571,2100
448,591,426,2000
448,593,73,1800
448,594,571,2100
448,596,545,1700
448,599,73,1800
448,602,73,1800
448,605,73,1800
448,606,73,1800
448,610,613,2800
448,612,458,1900
448,615,73,1800
448,619,458,1900
448,620,571,2100
448,621,11,1750
448,622,458,1900
448,623,426,2000
448,624,73,1800
448,625,73,1800
448,628,458,1900
448,631,458,1900
448,632,426,2000
448,634,73,1800
448,635,11,1750
448,637,571,2100
448,638,571,2100
448,641,11,1750
448,643,409,1850
448,646,73,1800
448,647,73,1800
448,648,409,1850
448,649,11,1750
448,719,39,2000
449,450,647,1500
449,455,518,1450
449,456,518,1450
449,457,518,1450
449,459,460,1400
449,461,460,1400
449,463,460,1400
449,464,520,1900
449,466,520,1900
449,468,520,1900
449,491,520,1900
449,505,518,1450
449,515,518,1450
449,516,518,1450
449,517,518,1450
449,537,460,1400
449,538,520,1900
449,545,73,1800
449,552,520,1900
449,555,73,1800
449,558,518,1450
449,561,448,1600
449,577,520,1900
449,581,520,1900
449,591,518,1450
449,595,520,1900
449,603,448,1600
449,610,460,1400
449,623,518,1450
449,636,520,1900
449,644,593,1400
449,712,443,2000
450,450,647,1500
450,451,647,1500
450,452,647,1500
450,459,460,1400
450,461,460,1400
450,463,460,1400
450,474,647,1500
450,484,647,1500
450,497,647,1500
450,503,647,1500
450,518,647,1500
450,524,647,1500
450,537,460,1400
450,545,73,1800
450,549,647,1500
450,550,647,1500
450,555,73,1800
450,561,448,1600
450,583,647,1500
450,593,647,1500
450,602,647,1500
450,603,448,1600
450,605,647,1500
450,606,647,1500
450,610,460,1400
450,615,647,1500
450,634,647,1500
450,646,647,1500
451,459,460,1400
451,461,460,1400
451,463,460,1400
451,537,460,1400
451,545,73,1800
451,555,73,1800
451,561,448,1600
451,603,448,1600
451,610,460,1400
452,459,460,1400
452,461,460,1400
452,463,460,1400
452,537,460,1400
452,545,73,1800
452,555,73,1800
452,561,448,1600
452,603,448,1600
452,610,460,1400
453,494,531,2100
453,530,531,2100
453,532,531,2100
453,551,531,2100
453,574,531,2100
453,582,531,2100
453,592,531,2100
453,594,531,2100
453,600,531,2100
453,612,531,2100
453,618,531,2100
453,621,531,2100
453,622,531,2100
453,625,531,2100
453,626,531,2100
453,627,531,2100
453,628,531,2100
453,631,531,2100
453,635,531,2100
453,638,531,2100
453,641,531,2100
453,649,531,2100
454,494,531,2100
454,530,531,2100
454,532,531,2100
454,545,426,2000
454,551,531,2100
454,555,426,2000
454,561,426,2000
454,574,531,2100
454,582,531,2100
454,592,531,2100
454,594,531,2100
454,600,531,2100
454,603,426,2000
454,612,531,2100
454,618,531,2100
454,621,531,2100
454,622,531,2100
454,625,531,2100
454,626,531,2100
454,627,531,2100
454,628,531,2100
454,631,531,2100
454,635,531,2100
454,638,531,2100
454,641,531,2100
454,649,531,2100
454,712,426,2000
455,469,456,1300
455,494,531,2100
455,503,518,1450
455,530,531,2100
455,532,531,2100
455,539,457,1200
455,545,426,2000
455,548,457,1200
455,551,531,2100
455,553,456,1300
455,555,426,2000
455,556,457,1200
455,559,456,1300
455,561,426,2000
455,574,531,2100
455,582,531,2100
455,586,456,1300
455,592,531,2100
455,593,518,1450
455,594,531,2100
455,600,531,2100
455,603,426,2000
455,612,531,2100
455,618,531,2100
455,621,531,2100
455,622,531,2100
455,625,531,2100
455,626,531,2100
455,627,531,2100
455,628,531,2100
455,631,531,2100
455,635,531,2100
455,638,531,2100
455,641,531,2100
455,649,531,2100
455,712,426,2000
456,494,531,2100
456,503,518,1450
456,530,531,2100
456,532,531,2100
456,545,426,2000
456,551,531,2100
456,555,426,2000
456,561,426,2000
456,574,531,2100
456,582,531,2100
456,592,531,2100
456,593,518,1450
456,594,531,2100
456,600,531,2100
456,603,426,2000
456,612,531,2100
456,618,531,2100
456,621,531,2100
456,622,531,2100
456,625,531,2100
456,626,531,2100
456,627,531,2100
456,628,531,2100
456,631,531,2100
456,635,531,2100
456,638,531,2100
456,641,531,2100
456,649,531,2100
456,712,426,2000
457,469,456,1300
457,494,531,2100
457,503,518,1450
457,530,531,2100
457,532,531,2100
457,545,426,2000
457,551,531,2100
457,553,456,1300
457,555,426,2000
457,559,456,1300
457,561,426,2000
457,574,531,2100
457,582,531,2100
457,586,456,1300
457,592,531,2100
457,593,518,1450
457,594,531,2100
457,600,531,2100
457,603,426,2000
457,612,531,2100
457,618,531,2100
457,621,531,2100
457,622,531,2100
457,625,531,2100
457,626,531,2100
457,627,531,2100
457,628,531,2100
457,631,531,2100
457,635,531,2100
457,638,531,2100
457,641,531,2100
457,649,531,2100
457,712,426,2000
458,545,613,2800
458,555,613,2800
458,561,613,2800
458,571,613,2800
458,603,613,2800
458,706,613,2800
458,711,613,2800
458,712,613,2800
459,474,460,1400
459,484,460,1400
459,486,462,1500
459,493,458,1900
459,495,458,1900
459,497,460,1400
459,503,460,1400
459,524,460,1400
459,525,462,1500
459,530,462,1500
459,545,613,2800
459,549,460,1400
459,550,460,1400
459,555,613,2800
459,561,425,1600
459,571,613,2800
459,574,462,1500
459,578,462,1500
459,583,460,1400
459,602,460,1400
459,603,425,1600
459,605,460,1400
459,606,460,1400
459,612,462,1500
459,615,460,1400
459,619,458,1900
459,622,458,1900
459,628,462,1500
459,631,458,1900
459,634,460,1400
459,646,460,1400
459,706,613,2800
459,711,613,2800
459,712,613,2800
460,486,462,1500
460,493,458,1900
460,495,458,1900
460,525,462,1500
460,530,462,1500
460,545,613,2800
460,555,613,2800
460,561,425,1600
460,571,613,2800
460,574,462,1500
460,578,462,1500
460,603,425,1600
460,612,462,1500
460,619,458,1900
460,622,458,1900
460,628,462,1500
460,631,458,1900
460,706,613,2800
460,711,613,2800
460,712,613,2800
461,474,460,1400
461,481,459,1200
461,484,460,1400
461,486,462,1500
461,493,458,1900
461,495,458,1900
