duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
30,"High Mage Kepura",617,8,0,0,0
30,"High Mage Kepura",618,16,0,0,0
30,"High Mage Kepura",619,8,0,0,0
30,"High Mage Kepura",621,1,0,0,0
30,"High Mage Kepura",622,8,0,0,0
30,"High Mage Kepura",627,16,0,0,0
30,"High Mage Kepura",632,8,0,0,0
30,"High Mage Kepura",633,8,0,0,0
30,"High Mage Kepura",637,8,0,0,0
30,"High Mage Kepura",638,8,32,39,0
30,"High Mage Kepura",639,8,0,0,0
30,"High Mage Kepura",641,8,0,0,0
30,"High Mage Kepura",649,1,0,0,0
30,"High Mage Kepura",650,8,32,39,0
30,"High Mage Kepura",653,0,0,0,80
30,"High Mage Kepura",661,0,0,0,40
30,"High Mage Kepura",665,0,0,0,40
30,"High Mage Kepura",666,0,0,0,40
30,"High Mage Kepura",668,0,0,0,40
30,"High Mage Kepura",672,48,0,0,40
30,"High Mage Kepura",684,48,0,0,40
30,"High Mage Kepura",685,0,0,0,80
30,"High Mage Kepura",686,0,0,0,80
30,"High Mage Kepura",687,0,0,0,80
30,"High Mage Kepura",688,0,0,0,80
30,"High Mage Kepura",690,48,0,0,0
30,"High Mage Kepura",697,32,0,0,0
30,"High Mage Kepura",701,16,0,0,0
31,"Labyrinth Mage",10,0,15,16,14
31,"Labyrinth Mage",19,0,6,6,5
31,"Labyrinth Mage",23,0,15,16,14
31,"Labyrinth Mage",25,0,15,16,14
31,"Labyrinth Mage",28,12,0,0,0
31,"Labyrinth Mage",30,12,30,40,30
31,"Labyrinth Mage",34,0,15,16,14
31,"Labyrinth Mage",36,12,15,16,14
31,"Labyrinth Mage",40,0,15,16,14
31,"Labyrinth Mage",45,0,14,16,14
31,"Labyrinth Mage",51,12,0,0,0
31,"Labyrinth Mage",53,0,15,16,14
31,"Labyrinth Mage",59,0,15,16,14
31,"Labyrinth Mage",61,0,15,16,14
31,"Labyrinth Mage",65,0,15,16,14
31,"Labyrinth Mage",70,12,15,16,14
31,"Labyrinth Mage",71,12,15,16,14
31,"Labyrinth Mage",74,24,16,14,0
31,"Labyrinth Mage",76,12,0,0,0
31,"Labyrinth Mage",77,12,0,0,0
31,"Labyrinth Mage",80,0,14,16,14
31,"Labyrinth Mage",89,24,16,14,0
31,"Labyrinth Mage",96,0,14,16,14
31,"Labyrinth Mage",97,0,14,16,14
31,"Labyrinth Mage",98,0,14,16,14
31,"Labyrinth Mage",99,24,18,0,0
31,"Labyrinth Mage",103,0,15,16,14
31,"Labyrinth Mage",108,0,15,16,14
31,"Labyrinth Mage",109,0,15,16,14
31,"Labyrinth Mage",110,0,15,16,14
31,"Labyrinth Mage",115,0,15,16,14
31,"Labyrinth Mage",118,0,15,16,14
31,"Labyrinth Mage",119,0,15,16,14
31,"Labyrinth Mage",120,0,15,16,14
31,"Labyrinth Mage",121,0,15,16,14
31,"Labyrinth Mage",131,24,16,14,0
31,"Labyrinth Mage",132,12,30,38,30
31,"Labyrinth Mage",135,0,14,16,14
31,"Labyrinth Mage",138,0,15,16,14
31,"Labyrinth Mage",139,0,15,16,14
31,"Labyrinth Mage",140,12,30,38,30
31,"Labyrinth Mage",141,0,14,14,13
31,"Labyrinth Mage",146,12,0,0,0
31,"Labyrinth Mage",150,24,14,12,0
31,"Labyrinth Mage",152,0,14,14,13
31,"Labyrinth Mage",153,12,0,0,0
31,"Labyrinth Mage",154,0,14,14,13
31,"Labyrinth Mage",162,0,14,14,13
31,"Labyrinth Mage",164,0,14,14,13
31,"Labyrinth Mage",169,0,14,14,13
31,"Labyrinth Mage",171,0,14,14,13
31,"Labyrinth Mage",172,0,14,14,13
31,"Labyrinth Mage",177,0,14,14,13
31,"Labyrinth Mage",181,0,14,14,13
31,"Labyrinth Mage",191,0,14,14,13
31,"Labyrinth Mage",193,12,14,14,13
31,"Labyrinth Mage",196,12,28,30,28
31,"Labyrinth Mage",199,0,14,14,13
31,"Labyrinth Mage",201,0,14,14,13
31,"Labyrinth Mage",203,0,14,14,13
31,"Labyrinth Mage",205,0,14,14,13
31,"Labyrinth Mage",206,0,14,14,13
31,"Labyrinth Mage",211,0,14,14,13
31,"Labyrinth Mage",215,0,14,14,13
31,"Labyrinth Mage",219,0,14,14,13
31,"Labyrinth Mage",220,0,14,14,13
31,"Labyrinth Mage",221,0,14,14,13
31,"Labyrinth Mage",223,24,16,0,0
31,"Labyrinth Mage",225,0,14,14,13
31,"Labyrinth Mage",227,0,13,14,13
31,"Labyrinth Mage",228,0,13,14,13
31,"Labyrinth Mage",231,0,14,14,13
31,"Labyrinth Mage",233,0,14,14,13
31,"Labyrinth Mage",236,0,14,14,13
31,"Labyrinth Mage",237,0,14,14,13
31,"Labyrinth Mage",241,12,0,0,0
31,"Labyrinth Mage",243,0,14,14,13
31,"Labyrinth Mage",244,0,14,14,13
31,"Labyrinth Mage",246,0,14,14,13
31,"Labyrinth Mage",248,0,14,14,13
31,"Labyrinth Mage",249,12,0,0,0
31,"Labyrinth Mage",250,0,14,14,13
31,"Labyrinth Mage",251,0,14,14,13
31,"Labyrinth Mage",256,0,14,14,13
31,"Labyrinth Mage",257,12,28,30,28
31,"Labyrinth Mage",258,12,28,30,28
31,"Labyrinth Mage",259,0,14,14,13
31,"Labyrinth Mage",262,0,14,14,13
31,"Labyrinth Mage",263,12,28,30,28
31,"Labyrinth Mage",265,0,14,14,13
31,"Labyrinth Mage",269,0,14,14,13
31,"Labyrinth Mage",270,0,13,14,13
31,"Labyrinth Mage",272,0,13,14,13
31,"Labyrinth Mage",273,0,13,14,13
31,"Labyrinth Mage",274,0,13,14,13
31,"Labyrinth Mage",276,0,13,14,13
31,"Labyrinth Mage",280,0,13,14,13
31,"Labyrinth Mage",290,0,13,14,13
31,"Labyrinth Mage",291,0,13,14,13
31,"Labyrinth Mage",292,0,13,14,13
31,"Labyrinth Mage",293,0,13,14,13
31,"Labyrinth Mage",294,0,13,14,13
31,"Labyrinth Mage",296,0,13,14,13
31,"Labyrinth Mage",304,0,0,0,24
31,"Labyrinth Mage",305,0,0,0,24
31,"Labyrinth Mage",316,0,0,0,12
31,"Labyrinth Mage",319,0,0,0,12
31,"Labyrinth Mage",320,48,0,0,0
31,"Labyrinth Mage",321,0,0,0,24
31,"Labyrinth Mage",326,0,0,0,24
31,"Labyrinth Mage",335,0,30,36,36
31,"Labyrinth Mage",338,0,0,0,12
31,"Labyrinth Mage",339,0,0,0,12
31,"Labyrinth Mage",340,0,0,0,12
31,"Labyrinth Mage",345,0,0,0,12
31,"Labyrinth Mage",351,12,0,0,0
31,"Labyrinth Mage",361,12,0,0,0
31,"Labyrinth Mage",366,24,28,30,0
31,"Labyrinth Mage",367,12,0,0,0
31,"Labyrinth Mage",368,12,28,30,28
31,"Labyrinth Mage",369,48,0,0,0
31,"Labyrinth Mage",370,48,1,0,0
31,"Labyrinth Mage",371,48,0,0,0
31,"Labyrinth Mage",372,48,0,0,0
31,"Labyrinth Mage",373,48,0,0,0
31,"Labyrinth Mage",374,48,0,0,0
31,"Labyrinth Mage",375,24,1,2,0
31,"Labyrinth Mage",376,24,14,12,0
31,"Labyrinth Mage",381,12,0,0,0
31,"Labyrinth Mage",400,24,0,0,0
31,"Labyrinth Mage",406,0,13,16,13
31,"Labyrinth Mage",414,0,13,16,13
31,"Labyrinth Mage",425,24,14,12,0
31,"Labyrinth Mage",426,48,16,0,0
31,"Labyrinth Mage",430,12,0,0,0
31,"Labyrinth Mage",431,12,0,0,0
31,"Labyrinth Mage",432,0,13,14,13
31,"Labyrinth Mage",435,12,0,0,0
31,"Labyrinth Mage",445,12,0,0,0
31,"Labyrinth Mage",446,0,13,14,13
31,"Labyrinth Mage",447,12,0,0,0
31,"Labyrinth Mage",449,24,0,0,0
31,"Labyrinth Mage",450,12,0,0,0
31,"Labyrinth Mage",451,0,13,14,13
31,"Labyrinth Mage",452,0,13,14,13
31,"Labyrinth Mage",453,48,16,0,0
31,"Labyrinth Mage",454,12,0,0,0
31,"Labyrinth Mage",455,12,0,0,0
31,"Labyrinth Mage",456,12,0,0,0
31,"Labyrinth Mage",457,12,0,0,0
31,"Labyrinth Mage",458,24,0,0,0
31,"Labyrinth Mage",459,12,13,14,13
31,"Labyrinth Mage",460,12,13,14,13
31,"Labyrinth Mage",461,0,13,14,13
31,"Labyrinth Mage",462,12,13,14,12
31,"Labyrinth Mage",463,0,13,14,12
31,"Labyrinth Mage",470,12,0,0,0
31,"Labyrinth Mage",474,12,0,0,0
31,"Labyrinth Mage",496,0,13,14,12
31,"Labyrinth Mage",497,12,0,0,0
31,"Labyrinth Mage",503,0,13,14,12
31,"Labyrinth Mage",514,0,13,14,12
31,"Labyrinth Mage",515,12,0,0,0
31,"Labyrinth Mage",517,12,0,0,0
31,"Labyrinth Mage",518,24,0,0,0
31,"Labyrinth Mage",519,24,0,0,0
31,"Labyrinth Mage",520,24,0,0,0
31,"Labyrinth Mage",524,0,13,14,12
31,"Labyrinth Mage",531,24,16,0,0
31,"Labyrinth Mage",545,24,0,0,0
31,"Labyrinth Mage",549,0,13,14,12
31,"Labyrinth Mage",550,12,0,0,0
31,"Labyrinth Mage",552,0,13,14,12
31,"Labyrinth Mage",556,0,13,14,12
31,"Labyrinth Mage",564,48,16,0,0
31,"Labyrinth Mage",566,12,0,0,0
31,"Labyrinth Mage",567,0,13,14,12
31,"Labyrinth Mage",576,0,13,14,12
31,"Labyrinth Mage",583,12,0,0,0
31,"Labyrinth Mage",584,0,13,14,12
31,"Labyrinth Mage",591,0,13,14,12
31,"Labyrinth Mage",593,24,0,0,0
31,"Labyrinth Mage",596,12,0,0,0
31,"Labyrinth Mage",599,12,0,0,0
31,"Labyrinth Mage",601,0,13,14,12
31,"Labyrinth Mage",602,0,13,14,12
31,"Labyrinth Mage",605,0,13,14,12
31,"Labyrinth Mage",606,0,13,14,12
31,"Labyrinth Mage",608,0,13,14,12
31,"Labyrinth Mage",613,48,16,0,0
31,"Labyrinth Mage",615,12,0,0,0
31,"Labyrinth Mage",620,0,13,14,12
31,"Labyrinth Mage",623,12,0,0,0
31,"Labyrinth Mage",624,12,0,0,0
31,"Labyrinth Mage",625,12,0,0,0
31,"Labyrinth Mage",629,0,13,14,12
31,"Labyrinth Mage",630,12,0,0,0
31,"Labyrinth Mage",632,24,0,0,0
31,"Labyrinth Mage",634,12,0,0,0
31,"Labyrinth Mage",639,24,0,0,0
31,"Labyrinth Mage",642,0,14,14,13
31,"Labyrinth Mage",643,0,14,14,13
31,"Labyrinth Mage",646,12,0,0,0
31,"Labyrinth Mage",647,12,0,0,0
31,"Labyrinth Mage",652,24,0,0,24
31,"Labyrinth Mage",655,24,0,0,24
31,"Labyrinth Mage",660,120,0,0,0
31,"Labyrinth Mage",683,0,0,0,24
31,"Labyrinth Mage",684,0,0,0,24
31,"Labyrinth Mage",685,64,0,0,0
31,"Labyrinth Mage",687,0,0,0,24
31,"Labyrinth Mage",688,0,0,0,24
31,"Labyrinth Mage",689,64,0,0,0
31,"Labyrinth Mage",690,60,0,0,0
32,"Seto 2nd",1,48,0,0,0
32,"Seto 2nd",2,2,32,40,32
32,"Seto 2nd",6,2,32,40,32
32,"Seto 2nd",7,2,0,0,0
32,"Seto 2nd",10,0,32,40,32
32,"Seto 2nd",12,8,16,20,12
32,"Seto 2nd",15,8,16,20,12
32,"Seto 2nd",21,0,8,6,4
32,"Seto 2nd",22,8,0,0,0
32,"Seto 2nd",25,0,32,40,32
32,"Seto 2nd",27,2,32,40,32
32,"Seto 2nd",30,0,32,40,32
32,"Seto 2nd",31,2,32,40,32
32,"Seto 2nd",33,8,16,20,12
32,"Seto 2nd",35,24,48,0,0
32,"Seto 2nd",37,24,0,0,0
32,"Seto 2nd",38,24,60,0,0
32,"Seto 2nd",39,8,32,40,0
32,"Seto 2nd",41,2,50,58,48
32,"Seto 2nd",43,2,16,20,12
32,"Seto 2nd",46,2,32,40,32
32,"Seto 2nd",47,0,32,40,32
32,"Seto 2nd",48,0,32,40,32
32,"Seto 2nd",59,0,32,40,32
32,"Seto 2nd",63,24,0,0,0
32,"Seto 2nd",65,0,32,40,32
32,"Seto 2nd",66,1,0,0,0
32,"Seto 2nd",69,24,0,0,0
32,"Seto 2nd",74,8,32,40,32
32,"Seto 2nd",77,1,0,0,0
32,"Seto 2nd",78,1,16,18,12
32,"Seto 2nd",79,8,16,18,0
32,"Seto 2nd",82,24,0,0,0
32,"Seto 2nd",89,8,32,38,32
32,"Seto 2nd",90,8,16,18,0
32,"Seto 2nd",91,1,0,0,0
32,"Seto 2nd",92,8,0,0,0
32,"Seto 2nd",93,8,16,18,12
32,"Seto 2nd",99,8,16,18,0
32,"Seto 2nd",100,0,16,18,12
32,"Seto 2nd",107,0,16,18,12
32,"Seto 2nd",110,0,16,18,12
32,"Seto 2nd",118,0,16,18,12
32,"Seto 2nd",120,0,16,18,12
32,"Seto 2nd",127,1,16,18,12
32,"Seto 2nd",138,0,16,18,12
32,"Seto 2nd",147,0,16,18,12
32,"Seto 2nd",151,1,0,0,0
32,"Seto 2nd",156,0,16,18,12
32,"Seto 2nd",160,0,16,18,12
32,"Seto 2nd",161,0,16,18,12
32,"Seto 2nd",166,1,16,18,12
32,"Seto 2nd",172,0,16,18,12
32,"Seto 2nd",182,0,16,18,12
32,"Seto 2nd",185,0,16,18,12
32,"Seto 2nd",195,0,16,18,12
32,"Seto 2nd",214,0,16,18,12
32,"Seto 2nd",217,1,0,0,0
32,"Seto 2nd",223,8,16,18,0
32,"Seto 2nd",224,0,16,18,12
32,"Seto 2nd",225,0,16,18,12
32,"Seto 2nd",226,0,16,18,12
32,"Seto 2nd",231,0,16,18,12
32,"Seto 2nd",236,0,16,18,12
32,"Seto 2nd",239,0,16,18,12
32,"Seto 2nd",250,0,16,18,12
32,"Seto 2nd",256,0,16,18,12
32,"Seto 2nd",262,0,16,18,12
32,"Seto 2nd",266,0,16,18,12
32,"Seto 2nd",267,0,16,18,12
32,"Seto 2nd",280,0,16,18,12
32,"Seto 2nd",290,0,16,18,12
32,"Seto 2nd",293,0,16,18,12
32,"Seto 2nd",294,0,16,18,12
32,"Seto 2nd",302,0,0,0,24
32,"Seto 2nd",308,0,0,0,24
32,"Seto 2nd",310,0,0,0,24
32,"Seto 2nd",314,0,0,0,24
32,"Seto 2nd",315,0,0,0,24
32,"Seto 2nd",324,0,0,0,24
32,"Seto 2nd",328,0,0,0,24
32,"Seto 2nd",336,0,0,0,24
32,"Seto 2nd",337,80,0,0,24
32,"Seto 2nd",342,160,0,0,0
32,"Seto 2nd",343,0,0,0,24
32,"Seto 2nd",344,0,0,0,24
32,"Seto 2nd",345,0,0,0,24
32,"Seto 2nd",348,40,0,0,0
32,"Seto 2nd",349,0,0,0,48
32,"Seto 2nd",352,1,0,0,0
32,"Seto 2nd",358,24,0,0,0
32,"Seto 2nd",364,48,0,0,0
32,"Seto 2nd",369,16,0,0,0
32,"Seto 2nd",370,24,0,0,0
32,"Seto 2nd",371,24,0,0,0
32,"Seto 2nd",372,24,0,0,0
32,"Seto 2nd",373,24,0,0,0
32,"Seto 2nd",374,64,0,0,0
32,"Seto 2nd",376,8,16,18,12
32,"Seto 2nd",377,1,0,0,0
32,"Seto 2nd",378,8,0,0,0
32,"Seto 2nd",379,1,0,0,0
32,"Seto 2nd",385,24,0,0,0
32,"Seto 2nd",386,24,0,0,0
32,"Seto 2nd",389,8,0,0,0
32,"Seto 2nd",390,16,0,0,0
32,"Seto 2nd",391,24,18,0,0
32,"Seto 2nd",392,48,0,0,0
32,"Seto 2nd",401,24,18,0,0
32,"Seto 2nd",407,24,18,0,0
32,"Seto 2nd",426,24,18,0,0
32,"Seto 2nd",427,24,2,0,0
32,"Seto 2nd",434,8,0,0,0
32,"Seto 2nd",442,24,0,0,0
32,"Seto 2nd",445,0,44,54,40
32,"Seto 2nd",447,0,26,32,24
32,"Seto 2nd",453,24,18,0,0
32,"Seto 2nd",465,8,16,18,0
32,"Seto 2nd",467,24,18,0,0
32,"Seto 2nd",471,24,18,0,0
32,"Seto 2nd",474,0,44,54,40
32,"Seto 2nd",493,0,26,32,24
32,"Seto 2nd",495,0,12,10,10
32,"Seto 2nd",500,24,18,0,0
32,"Seto 2nd",507,0,26,32,24
32,"Seto 2nd",509,24,0,0,0
32,"Seto 2nd",515,0,26,32,24
32,"Seto 2nd",522,8,16,16,0
32,"Seto 2nd",529,8,0,0,0
32,"Seto 2nd",531,8,16,16,0
32,"Seto 2nd",546,0,44,54,40
32,"Seto 2nd",554,8,0,0,0
32,"Seto 2nd",559,0,44,54,40
32,"Seto 2nd",561,0,44,54,40
32,"Seto 2nd",564,24,18,0,0
32,"Seto 2nd",565,0,12,12,10
32,"Seto 2nd",571,8,16,16,0
32,"Seto 2nd",572,8,32,32,0
32,"Seto 2nd",583,0,26,32,24
32,"Seto 2nd",594,10,16,16,0
32,"Seto 2nd",613,24,12,0,0
32,"Seto 2nd",618,8,0,0,0
32,"Seto 2nd",621,1,0,0,0
32,"Seto 2nd",622,0,12,12,10
32,"Seto 2nd",624,0,12,10,10
32,"Seto 2nd",627,8,16,16,0
32,"Seto 2nd",641,8,0,0,0
32,"Seto 2nd",645,24,12,0,0
32,"Seto 2nd",649,1,0,0,0
32,"Seto 2nd",653,0,0,0,24
32,"Seto 2nd",656,0,0,0,48
32,"Seto 2nd",661,80,0,0,24
32,"Seto 2nd",665,0,0,0,24
32,"Seto 2nd",666,0,0,0,24
32,"Seto 2nd",668,0,0,0,24
32,"Seto 2nd",669,80,0,0,0
32,"Seto 2nd",672,80,0,0,24
32,"Seto 2nd",675,80,0,0,0
32,"Seto 2nd",679,0,0,0,24
32,"Seto 2nd",682,0,0,0,24
32,"Seto 2nd",683,0,0,0,24
32,"Seto 2nd",684,0,0,0,24
32,"Seto 2nd",685,80,0,0,24
32,"Seto 2nd",686,0,0,0,24
32,"Seto 2nd",687,0,0,0,24
32,"Seto 2nd",688,80,0,0,24
32,"Seto 2nd",690,64,0,0,0
32,"Seto 2nd",712,80,0,0,0
32,"Seto 2nd",713,1,0,0,0
33,"Guardian Sebek",2,4,26,26,24
33,"Guardian Sebek",6,4,0,0,0
33,"Guardian Sebek",7,4,0,0,0
33,"Guardian Sebek",13,4,0,0,0
33,"Guardian Sebek",14,0,24,26,24
33,"Guardian Sebek",19,0,8,6,4
33,"Guardian Sebek",26,4,0,0,0
33,"Guardian Sebek",27,4,0,0,0
33,"Guardian Sebek",30,0,24,26,24
33,"Guardian Sebek",31,4,0,0,0
33,"Guardian Sebek",32,4,24,26,24
33,"Guardian Sebek",36,4,74,76,70
33,"Guardian Sebek",41,4,0,0,0
33,"Guardian Sebek",43,4,0,0,0
33,"Guardian Sebek",44,4,0,0,0
33,"Guardian Sebek",46,4,0,0,0
33,"Guardian Sebek",49,4,0,0,0
33,"Guardian Sebek",51,4,0,0,0
33,"Guardian Sebek",54,4,0,0,0
33,"Guardian Sebek",55,4,0,0,0
33,"Guardian Sebek",62,4,0,0,0
33,"Guardian Sebek",66,4,0,0,0
33,"Guardian Sebek",70,4,0,0,0
33,"Guardian Sebek",71,4,0,0,0
33,"Guardian Sebek",78,4,24,26,24
33,"Guardian Sebek",81,4,24,26,24
33,"Guardian Sebek",83,4,24,26,24
33,"Guardian Sebek",86,4,24,26,24
33,"Guardian Sebek",87,0,24,26,24
33,"Guardian Sebek",89,28,24,26,24
33,"Guardian Sebek",91,4,24,26,24
33,"Guardian Sebek",93,28,74,76,70
33,"Guardian Sebek",94,28,0,0,0
33,"Guardian Sebek",95,4,50,76,46
33,"Guardian Sebek",97,0,74,76,70
33,"Guardian Sebek",99,28,74,76,0
33,"Guardian Sebek",106,0,24,26,24
33,"Guardian Sebek",108,0,24,26,24
33,"Guardian Sebek",111,28,0,0,0
33,"Guardian Sebek",117,4,0,0,0
33,"Guardian Sebek",124,28,50,50,46
33,"Guardian Sebek",125,4,0,0,0
33,"Guardian Sebek",127,4,24,26,24
33,"Guardian Sebek",128,4,0,0,0
33,"Guardian Sebek",131,28,24,26,24
33,"Guardian Sebek",132,0,24,26,24
33,"Guardian Sebek",136,4,0,0,0
33,"Guardian Sebek",139,0,24,26,24
33,"Guardian Sebek",149,4,0,0,0
33,"Guardian Sebek",150,0,24,26,24
33,"Guardian Sebek",163,4,0,0,0
33,"Guardian Sebek",168,4,0,0,0
33,"Guardian Sebek",170,4,24,26,24
33,"Guardian Sebek",204,0,24,26,24
33,"Guardian Sebek",213,0,24,26,24
33,"Guardian Sebek",215,0,24,26,24
33,"Guardian Sebek",216,4,0,0,0
33,"Guardian Sebek",228,0,24,26,24
33,"Guardian Sebek",230,4,0,0,0
33,"Guardian Sebek",249,4,0,0,0
33,"Guardian Sebek",275,4,0,0,0
33,"Guardian Sebek",283,0,24,26,24
33,"Guardian Sebek",286,28,24,26,24
33,"Guardian Sebek",287,4,0,0,0
33,"Guardian Sebek",297,4,0,0,0
33,"Guardian Sebek",319,0,0,0,40
33,"Guardian Sebek",320,0,0,0,40
33,"Guardian Sebek",322,0,0,0,20
33,"Guardian Sebek",325,80,0,0,20
33,"Guardian Sebek",331,0,0,0,40
33,"Guardian Sebek",335,0,0,0,40
33,"Guardian Sebek",347,0,0,0,40
33,"Guardian Sebek",351,4,0,0,0
33,"Guardian Sebek",352,4,0,0,0
33,"Guardian Sebek",353,4,0,0,0
33,"Guardian Sebek",355,28,0,0,0
33,"Guardian Sebek",356,80,0,0,0
33,"Guardian Sebek",362,28,0,0,0
33,"Guardian Sebek",366,28,24,26,24
33,"Guardian Sebek",368,4,50,50,46
33,"Guardian Sebek",370,64,0,0,0
33,"Guardian Sebek",377,4,0,0,0
33,"Guardian Sebek",379,4,24,26,24
33,"Guardian Sebek",384,4,0,0,0
33,"Guardian Sebek",388,28,74,70,0
33,"Guardian Sebek",390,64,0,0,0
33,"Guardian Sebek",391,64,52,0,0
33,"Guardian Sebek",392,80,4,0,0
33,"Guardian Sebek",404,4,0,0,0
33,"Guardian Sebek",405,4,50,50,46
33,"Guardian Sebek",406,0,24,26,24
33,"Guardian Sebek",407,64,26,0,0
33,"Guardian Sebek",408,28,8,6,0
33,"Guardian Sebek",409,28,8,6,0
33,"Guardian Sebek",412,4,24,26,24
33,"Guardian Sebek",413,28,50,50,46
33,"Guardian Sebek",414,0,24,26,24
33,"Guardian Sebek",415,4,24,26,24
33,"Guardian Sebek",416,4,24,26,24
33,"Guardian Sebek",417,0,24,26,24
33,"Guardian Sebek",418,4,0,0,0
33,"Guardian Sebek",419,28,24,26,0
33,"Guardian Sebek",423,28,24,26,24
33,"Guardian Sebek",425,0,24,26,24
33,"Guardian Sebek",433,4,0,0,0
33,"Guardian Sebek",438,28,24,26,0
33,"Guardian Sebek",440,4,0,0,0
33,"Guardian Sebek",441,28,24,26,24
33,"Guardian Sebek",447,4,0,0,0
33,"Guardian Sebek",448,4,0,0,0
33,"Guardian Sebek",460,4,24,26,24
33,"Guardian Sebek",462,4,24,26,24
33,"Guardian Sebek",466,4,0,0,0
33,"Guardian Sebek",468,0,24,26,24
33,"Guardian Sebek",470,4,0,0,0
33,"Guardian Sebek",491,0,24,26,24
33,"Guardian Sebek",493,4,0,0,0
33,"Guardian Sebek",497,4,0,0,0
33,"Guardian Sebek",498,4,0,0,0
33,"Guardian Sebek",507,4,0,0,0
33,"Guardian Sebek",508,28,50,50,46
33,"Guardian Sebek",509,0,10,0,0
33,"Guardian Sebek",511,4,0,0,0
33,"Guardian Sebek",512,4,24,26,24
33,"Guardian Sebek",513,28,24,26,24
33,"Guardian Sebek",514,0,24,26,24
33,"Guardian Sebek",517,4,0,0,0
33,"Guardian Sebek",523,4,0,0,0
33,"Guardian Sebek",532,4,0,0,0
33,"Guardian Sebek",542,28,0,0,0
33,"Guardian Sebek",545,28,0,0,0
33,"Guardian Sebek",551,4,0,0,0
33,"Guardian Sebek",557,28,8,6,4
33,"Guardian Sebek",564,64,26,0,0
33,"Guardian Sebek",585,0,24,26,24
33,"Guardian Sebek",587,4,0,0,0
33,"Guardian Sebek",595,4,0,0,0
33,"Guardian Sebek",596,4,0,0,0
33,"Guardian Sebek",597,4,0,0,0
33,"Guardian Sebek",614,28,0,0,0
33,"Guardian Sebek",621,4,0,0,0
33,"Guardian Sebek",624,4,0,0,0
33,"Guardian Sebek",625,4,0,0,0
33,"Guardian Sebek",626,4,0,0,0
33,"Guardian Sebek",631,4,0,0,0
33,"Guardian Sebek",633,0,24,26,24
33,"Guardian Sebek",636,4,24,26,24
33,"Guardian Sebek",643,0,24,26,24
33,"Guardian Sebek",645,64,0,0,0
33,"Guardian Sebek",648,4,50,50,46
33,"Guardian Sebek",658,64,0,0,40
33,"Guardian Sebek",660,0,0,0,40
33,"Guardian Sebek",669,160,0,0,0
33,"Guardian Sebek",684,0,0,0,20
33,"Guardian Sebek",685,64,0,0,20
33,"Guardian Sebek",687,64,0,0,0
33,"Guardian Sebek",688,0,0,0,20
33,"Guardian Sebek",690,36,0,0,0
34,"Guardian Neku",2,8,0,0,0
34,"Guardian Neku",6,8,44,46,42
34,"Guardian Neku",7,8,0,0,0
34,"Guardian Neku",13,8,22,26,21
34,"Guardian Neku",20,0,8,6,4
34,"Guardian Neku",22,32,0,0,0
34,"Guardian Neku",25,0,21,26,21
34,"Guardian Neku",26,0,21,26,21
34,"Guardian Neku",27,0,21,26,21
34,"Guardian Neku",31,0,21,26,21
34,"Guardian Neku",32,0,21,26,21
34,"Guardian Neku",35,48,0,0,0
34,"Guardian Neku",36,0,21,26,21
34,"Guardian Neku",41,8,21,26,21
34,"Guardian Neku",42,32,0,0,0
34,"Guardian Neku",43,0,21,26,21
34,"Guardian Neku",44,16,21,26,21
34,"Guardian Neku",46,0,21,26,21
34,"Guardian Neku",48,0,21,26,21
34,"Guardian Neku",49,0,21,26,21
34,"Guardian Neku",54,8,21,26,21
34,"Guardian Neku",55,0,21,26,21
34,"Guardian Neku",70,8,21,26,21
34,"Guardian Neku",71,0,21,26,21
34,"Guardian Neku",77,8,21,26,21
34,"Guardian Neku",81,0,21,26,21
34,"Guardian Neku",83,8,67,67,67
34,"Guardian Neku",84,32,67,67,67
34,"Guardian Neku",85,32,67,67,0
34,"Guardian Neku",86,8,67,67,67
34,"Guardian Neku",87,32,67,67,67
34,"Guardian Neku",88,32,67,67,67
34,"Guardian Neku",95,8,43,46,43
34,"Guardian Neku",103,0,21,26,21
34,"Guardian Neku",106,32,0,0,0
34,"Guardian Neku",115,0,21,26,21
34,"Guardian Neku",117,8,0,0,0
34,"Guardian Neku",119,0,21,26,21
34,"Guardian Neku",121,0,21,26,21
34,"Guardian Neku",125,8,21,26,21
34,"Guardian Neku",128,8,0,0,0
34,"Guardian Neku",136,8,42,42,42
34,"Guardian Neku",149,8,42,42,42
34,"Guardian Neku",151,8,0,0,0
34,"Guardian Neku",162,0,20,21,20
34,"Guardian Neku",163,8,0,0,0
34,"Guardian Neku",164,0,20,21,20
34,"Guardian Neku",166,8,20,21,20
34,"Guardian Neku",168,0,20,21,20
34,"Guardian Neku",169,0,20,21,20
34,"Guardian Neku",170,0,20,21,20
34,"Guardian Neku",171,0,20,21,20
34,"Guardian Neku",173,0,20,21,20
34,"Guardian Neku",175,0,20,21,20
34,"Guardian Neku",178,32,20,21,20
34,"Guardian Neku",181,0,20,21,20
34,"Guardian Neku",186,8,20,21,20
34,"Guardian Neku",193,8,20,21,20
34,"Guardian Neku",194,8,42,42,42
34,"Guardian Neku",204,32,20,21,20
34,"Guardian Neku",213,32,0,0,0
34,"Guardian Neku",216,8,0,0,0
34,"Guardian Neku",230,0,20,21,20
34,"Guardian Neku",233,0,42,42,42
34,"Guardian Neku",249,8,0,0,0
34,"Guardian Neku",255,8,20,21,20
